"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56818.18","11.907","6.136","11.087","18.447","22.175","36.479"
"PING_MBULK","68073.52","9.888","3.752","9.695","13.015","14.015","27.663"
"SET","59594.76","11.519","4.000","10.671","16.911","27.999","71.423"
"GET","64850.84","10.348","3.760","10.135","13.695","14.423","30.079"
"INCR","65104.17","10.304","3.808","10.119","13.663","14.343","27.503"
"LPUSH","64892.93","10.412","4.552","10.231","13.751","14.671","24.463"
"RPUSH","64391.50","10.513","3.872","10.351","13.847","14.815","21.743"
"LPOP","60827.25","11.179","3.320","10.839","14.783","21.455","31.247"
"RPOP","55648.30","12.257","3.496","11.079","19.775","22.127","34.367"
"SADD","68493.15","9.907","3.576","9.767","13.159","14.335","17.583"
"HSET","54914.88","12.443","3.552","11.663","19.247","21.247","24.095"
"SPOP","56689.34","11.975","3.728","11.191","18.655","20.799","21.807"
"ZADD","65789.48","10.361","3.384","10.159","13.599","15.551","17.791"
"ZPOPMIN","68823.12","9.771","3.840","9.519","12.975","13.823","32.607"
"LPUSH (needed to benchmark LRANGE)","66622.25","10.138","3.544","9.991","13.455","14.039","17.727"
"LRANGE_100 (first 100 elements)","24838.55","14.280","2.888","9.127","39.679","50.687","61.503"
"LRANGE_300 (first 300 elements)","10650.76","10.991","2.544","8.695","30.623","48.991","84.991"
"LRANGE_500 (first 500 elements)","5765.68","32.706","2.976","31.311","65.407","78.463","151.039"
"LRANGE_600 (first 600 elements)","4850.13","41.013","2.768","38.111","77.567","151.935","176.255"
"MSET (10 keys)","57870.37","11.728","3.728","11.535","15.279","16.071","32.927"
"XADD","56529.11","11.997","4.048","11.431","17.551","23.471","33.663"
