"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58719.91","11.610","6.288","10.567","18.767","22.351","33.247"
"PING_MBULK","65573.77","10.412","3.280","10.231","13.767","15.031","16.191"
"SET","48995.59","14.872","3.272","11.551","23.087","42.175","229.503"
"GET","68587.11","9.935","3.792","9.783","13.151","13.711","16.943"
"INCR","68917.99","9.870","4.920","9.719","13.055","13.591","14.487"
"LPUSH","63411.54","10.681","6.104","10.479","14.063","15.663","19.487"
"RPUSH","65659.88","10.323","4.136","10.175","13.647","14.351","19.791"
"LPOP","66225.16","10.275","3.568","10.135","13.519","14.143","14.927"
"RPOP","66269.05","10.237","3.928","10.087","13.559","14.183","17.375"
"SADD","67842.61","9.956","4.072","9.767","13.159","13.847","26.431"
"HSET","66979.23","10.130","3.672","9.975","13.431","14.055","16.911"
"SPOP","69252.08","9.847","3.328","9.719","13.031","13.599","16.527"
"ZADD","64850.84","10.475","3.328","10.287","13.815","15.303","22.063"
"ZPOPMIN","64977.26","10.474","4.240","10.183","13.719","15.071","36.415"
"LPUSH (needed to benchmark LRANGE)","63532.40","10.715","3.936","10.359","14.095","20.543","33.023"
"LRANGE_100 (first 100 elements)","27218.29","17.072","4.104","17.615","24.031","50.367","71.743"
"LRANGE_300 (first 300 elements)","12958.40","8.378","2.320","7.903","12.159","36.927","85.695"
"LRANGE_500 (first 500 elements)","6190.03","26.322","2.328","11.391","83.071","97.599","173.183"
"LRANGE_600 (first 600 elements)","4226.90","64.456","2.648","62.655","108.479","236.927","589.823"
"MSET (10 keys)","49067.71","13.919","5.464","13.327","19.583","25.263","42.527"
"XADD","60901.34","11.122","4.040","10.831","14.559","17.199","38.495"
