"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","54171.18","12.626","6.456","11.943","19.183","21.839","35.455"
"PING_MBULK","63532.40","10.668","4.128","10.375","14.207","15.751","32.991"
"SET","49358.34","14.750","2.744","11.295","23.375","37.375","228.735"
"GET","68166.33","9.986","6.272","9.831","13.159","13.799","17.103"
"INCR","68073.52","9.988","3.728","9.767","13.151","13.991","31.471"
"LPUSH","64977.26","10.380","3.848","10.111","13.655","14.639","35.807"
"RPUSH","66050.20","10.283","4.528","10.143","13.575","14.271","16.911"
"LPOP","65876.16","10.316","4.072","10.151","13.655","14.535","18.031"
"RPOP","66800.27","10.170","4.536","10.015","13.415","14.063","15.183"
"SADD","68728.52","9.880","3.888","9.647","13.039","14.215","29.455"
"HSET","66800.27","10.112","3.984","9.871","13.303","14.239","33.023"
"SPOP","70621.47","9.654","3.784","9.527","12.751","13.343","14.471"
"ZADD","55493.89","12.282","3.480","11.599","18.495","21.711","36.863"
"ZPOPMIN","68306.01","9.861","3.768","9.655","13.119","14.999","29.951"
"LPUSH (needed to benchmark LRANGE)","62500.00","10.842","3.936","10.631","14.231","16.511","20.927"
"LRANGE_100 (first 100 elements)","26609.90","17.315","3.632","18.255","25.615","36.383","48.255"
"LRANGE_300 (first 300 elements)","11439.03","9.502","2.536","6.583","22.655","50.751","108.671"
"LRANGE_500 (first 500 elements)","6728.57","17.060","3.112","11.495","57.919","77.311","157.183"
"LRANGE_600 (first 600 elements)","4559.34","53.072","2.472","50.015","94.015","181.119","465.663"
"MSET (10 keys)","55126.79","12.348","3.616","12.231","16.183","18.143","20.399"
"XADD","62500.00","10.854","3.416","10.743","14.303","15.103","18.783"
