"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62111.80","10.925","4.232","10.095","17.535","21.039","29.455"
"PING_MBULK","72150.07","9.430","3.504","9.311","12.383","12.903","13.863"
"SET","69881.20","9.667","3.864","9.527","12.767","13.423","19.503"
"GET","61538.46","10.935","3.480","9.807","14.063","54.719","98.367"
"INCR","58927.52","11.572","3.752","10.351","19.567","30.271","40.383"
"LPUSH","66577.90","10.130","3.624","9.999","13.367","14.231","18.399"
"RPUSH","68027.21","9.970","3.584","9.847","13.087","13.663","15.671"
"LPOP","66622.25","10.153","5.120","10.015","13.303","14.191","15.919"
"RPOP","66711.14","10.071","4.008","9.855","13.215","14.015","31.647"
"SADD","69013.11","9.711","3.720","9.511","12.823","13.607","28.767"
"HSET","67249.50","10.028","3.848","9.815","13.199","14.591","33.471"
"SPOP","70821.53","9.573","3.328","9.407","12.647","13.831","21.807"
"ZADD","67159.17","9.996","3.648","9.799","13.175","15.039","28.159"
"ZPOPMIN","68870.52","9.848","3.344","9.727","12.935","13.647","14.703"
"LPUSH (needed to benchmark LRANGE)","65703.02","10.310","3.520","10.183","13.527","14.511","18.479"
"LRANGE_100 (first 100 elements)","29171.53","15.022","3.928","15.975","20.255","28.527","42.687"
"LRANGE_300 (first 300 elements)","12717.79","9.205","2.456","7.991","15.743","49.087","101.951"
"LRANGE_500 (first 500 elements)","5711.02","42.390","3.496","42.367","75.647","91.775","145.791"
"LRANGE_600 (first 600 elements)","4187.78","67.102","2.432","70.847","112.127","164.991","417.023"
"MSET (10 keys)","55096.42","12.305","3.432","12.103","16.135","18.559","32.575"
"XADD","59206.63","11.448","4.568","11.183","15.415","17.359","33.023"
