"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59952.04","11.311","4.072","10.215","18.511","23.455","31.519"
"PING_MBULK","71428.57","9.431","4.080","9.191","12.375","13.071","33.855"
"SET","66225.16","10.233","3.664","10.071","13.487","15.111","16.223"
"GET","70472.16","9.591","3.560","9.447","12.647","13.751","17.935"
"INCR","65231.57","10.386","3.248","10.239","13.703","14.967","15.871"
"LPUSH","52083.34","13.746","2.392","10.847","22.799","44.543","166.399"
"RPUSH","68540.09","9.862","3.480","9.735","12.967","13.535","14.615"
"LPOP","68634.18","9.850","3.664","9.727","12.959","13.575","15.335"
"RPOP","69156.30","9.765","3.416","9.647","12.895","13.439","14.639"
"SADD","69108.50","9.810","4.528","9.671","12.879","13.935","18.399"
"HSET","68493.15","9.899","3.384","9.791","12.999","13.727","17.567"
"SPOP","71839.09","9.431","3.352","9.327","12.399","13.015","14.855"
"ZADD","69108.50","9.769","3.344","9.647","12.903","13.487","14.599"
"ZPOPMIN","67024.13","10.112","3.328","9.919","13.431","14.991","21.215"
"LPUSH (needed to benchmark LRANGE)","64102.57","10.505","3.840","10.319","13.863","15.039","26.351"
"LRANGE_100 (first 100 elements)","27389.76","18.476","3.704","17.887","31.311","46.463","63.391"
"LRANGE_300 (first 300 elements)","11680.88","11.937","2.512","8.103","44.671","60.799","110.783"
"LRANGE_500 (first 500 elements)","5009.52","55.845","3.856","63.935","88.959","100.671","175.999"
"LRANGE_600 (first 600 elements)","4443.06","59.075","3.184","58.239","116.159","189.311","236.927"
"MSET (10 keys)","56980.06","11.909","2.880","11.687","15.639","18.575","33.215"
"XADD","60975.61","11.131","3.880","10.951","14.671","16.399","17.759"
