"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61462.82","11.031","4.264","9.855","18.671","23.615","31.455"
"PING_MBULK","73475.39","9.375","3.312","9.279","12.127","12.991","19.983"
"SET","70175.44","9.680","5.800","9.559","12.735","13.303","15.575"
"GET","66225.16","10.186","3.864","9.927","13.519","15.831","32.799"
"INCR","70771.41","9.600","4.016","9.463","12.647","13.247","16.383"
"LPUSH","61462.82","11.096","3.904","10.639","15.711","21.535","31.999"
"RPUSH","60975.61","11.071","3.880","10.623","14.983","28.031","39.519"
"LPOP","49164.21","14.630","3.632","11.303","29.167","43.039","186.751"
"RPOP","62539.09","10.900","3.792","10.511","14.519","21.423","31.311"
"SADD","68073.52","9.941","3.624","9.735","13.183","14.023","29.039"
"HSET","67521.95","10.103","3.560","9.967","13.327","13.927","17.279"
"SPOP","64850.84","10.520","3.256","9.927","16.007","24.527","34.623"
"ZADD","64226.07","10.609","4.896","10.247","14.463","19.375","26.591"
"ZPOPMIN","69060.77","9.856","3.232","9.679","13.063","13.575","21.727"
"LPUSH (needed to benchmark LRANGE)","60532.69","11.248","3.848","10.639","16.783","25.567","33.343"
"LRANGE_100 (first 100 elements)","28893.38","16.772","3.144","17.231","22.527","24.671","45.631"
"LRANGE_300 (first 300 elements)","11675.42","10.285","2.472","8.383","24.143","52.479","110.079"
"LRANGE_500 (first 500 elements)","5864.76","37.501","2.160","37.215","66.367","77.119","158.591"
"LRANGE_600 (first 600 elements)","4567.46","51.209","2.512","49.503","91.711","176.255","405.247"
"MSET (10 keys)","50479.56","13.496","6.480","12.815","20.671","24.575","30.687"
"XADD","58072.01","11.701","3.520","11.543","15.559","16.943","21.487"
