"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59523.81","11.376","3.752","10.247","18.687","26.095","38.719"
"PING_MBULK","71890.73","9.433","3.464","9.311","12.407","13.039","13.967"
"SET","65316.79","10.354","3.680","10.095","13.607","15.623","34.495"
"GET","50505.05","14.264","3.528","11.727","21.759","30.319","152.703"
"INCR","68823.12","9.823","2.544","9.591","12.855","17.247","33.919"
"LPUSH","66313.00","10.168","5.504","10.015","13.399","14.095","19.103"
"RPUSH","67069.08","10.063","3.600","9.919","13.279","13.983","14.799"
"LPOP","65919.58","10.197","3.752","9.967","13.439","14.703","33.215"
"RPOP","67704.80","9.985","4.184","9.855","13.143","13.823","14.647"
"SADD","70921.98","9.583","4.008","9.471","12.567","13.159","14.463"
"HSET","69444.45","9.716","3.280","9.575","12.847","13.423","18.879"
"SPOP","72150.07","9.375","3.168","9.255","12.367","12.911","15.679"
"ZADD","66666.66","10.161","3.192","10.007","13.343","15.151","16.575"
"ZPOPMIN","70422.54","9.606","3.720","9.407","12.655","13.415","28.239"
"LPUSH (needed to benchmark LRANGE)","55126.79","12.288","3.848","11.287","19.439","21.839","29.055"
"LRANGE_100 (first 100 elements)","27352.30","16.602","3.640","17.247","23.343","45.663","67.327"
"LRANGE_300 (first 300 elements)","13065.06","10.301","2.376","7.535","32.111","61.407","84.287"
"LRANGE_500 (first 500 elements)","5919.96","39.144","3.176","39.519","67.583","79.743","168.447"
"LRANGE_600 (first 600 elements)","4308.67","63.882","4.256","64.991","106.879","179.583","445.951"
"MSET (10 keys)","59171.59","11.439","2.864","11.279","14.919","15.895","29.519"
"XADD","63011.97","10.696","3.616","10.543","14.111","16.167","19.135"
