"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55617.35","12.297","4.672","11.535","19.007","24.143","34.463"
"PING_MBULK","65659.88","10.346","3.648","9.903","14.871","20.095","32.495"
"SET","53908.36","12.828","4.736","10.999","15.191","51.391","167.807"
"GET","58004.64","12.157","4.760","10.767","19.695","24.255","48.415"
"INCR","69204.15","9.842","3.200","9.663","13.031","13.567","22.575"
"LPUSH","66181.34","10.249","4.224","10.111","13.519","14.143","15.887"
"RPUSH","63492.06","10.678","4.288","10.175","15.159","21.263","34.079"
"LPOP","66533.60","10.168","6.056","9.999","13.487","14.143","18.447"
"RPOP","67659.00","10.038","3.928","9.927","13.191","13.975","14.895"
"SADD","69783.67","9.708","3.888","9.559","12.911","13.455","16.511"
"HSET","67249.50","10.024","3.872","9.791","13.215","14.015","32.799"
"SPOP","64557.78","10.516","3.552","10.335","14.095","15.367","19.535"
"ZADD","65189.05","10.427","3.368","10.111","13.983","18.943","26.175"
"ZPOPMIN","59952.04","11.350","3.952","10.535","18.111","27.631","34.335"
"LPUSH (needed to benchmark LRANGE)","65146.58","10.410","5.168","10.239","13.783","15.087","19.247"
"LRANGE_100 (first 100 elements)","30156.82","14.202","3.256","14.783","19.551","25.695","45.791"
"LRANGE_300 (first 300 elements)","12551.78","17.851","2.096","16.639","31.199","54.783","94.655"
"LRANGE_500 (first 500 elements)","5289.05","46.494","3.304","47.839","88.895","102.399","142.847"
"LRANGE_600 (first 600 elements)","4295.35","62.161","2.224","61.823","103.679","244.863","497.407"
"MSET (10 keys)","52246.60","13.096","4.064","12.711","17.583","26.015","43.967"
"XADD","58207.21","11.766","7.224","11.271","17.647","21.871","27.295"
