"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58616.65","11.622","4.152","10.447","19.247","24.607","34.431"
"PING_MBULK","70821.53","9.621","3.576","9.463","12.735","13.311","20.319"
"SET","61274.51","11.011","2.720","10.783","14.823","16.231","27.999"
"GET","47573.74","15.282","3.968","11.735","21.087","31.551","250.879"
"INCR","66445.18","10.216","3.640","10.119","13.455","14.471","18.831"
"LPUSH","63572.79","10.536","4.224","10.287","13.903","14.927","34.527"
"RPUSH","64850.84","10.366","4.336","10.111","13.623","14.447","35.551"
"LPOP","64892.93","10.381","4.200","10.183","13.687","14.535","30.111"
"RPOP","61387.36","11.064","3.616","10.471","16.511","21.375","37.727"
"SADD","63331.22","10.724","3.768","10.135","16.255","22.111","37.535"
"HSET","66445.18","10.580","4.840","10.583","13.343","14.047","20.143"
"SPOP","64391.50","10.583","3.000","10.311","14.039","14.847","32.831"
"ZADD","60642.81","11.211","3.992","10.959","14.775","15.583","34.431"
"ZPOPMIN","66313.00","10.199","4.032","9.839","13.687","19.487","26.223"
"LPUSH (needed to benchmark LRANGE)","58343.06","11.617","4.088","10.975","17.823","25.919","34.687"
"LRANGE_100 (first 100 elements)","27555.80","16.221","3.072","16.767","23.855","35.487","52.607"
"LRANGE_300 (first 300 elements)","10169.84","20.955","2.616","11.711","58.047","73.471","114.943"
"LRANGE_500 (first 500 elements)","7320.11","13.378","2.840","7.999","56.799","75.583","129.151"
"LRANGE_600 (first 600 elements)","4582.53","49.277","3.008","48.703","86.079","173.951","361.215"
"MSET (10 keys)","55035.77","12.361","3.112","12.031","16.015","29.423","47.455"
"XADD","62695.92","10.753","4.048","10.503","14.079","15.167","36.863"
