Percentage served,Time in ms
0,101.785
1,107.159
2,108.475
3,109.516
4,110.314
5,111.072
6,111.743
7,112.391
8,112.992
9,113.563
10,114.123
11,114.652
12,115.170
13,115.702
14,116.229
15,116.715
16,117.180
17,117.704
18,118.193
19,118.681
20,119.189
21,119.692
22,120.223
23,120.770
24,121.341
25,121.922
26,122.524
27,123.141
28,123.812
29,124.526
30,125.207
31,125.916
32,126.683
33,127.505
34,128.354
35,129.224
36,130.083
37,130.945
38,131.792
39,132.576
40,133.357
41,134.112
42,134.834
43,135.571
44,136.270
45,136.976
46,137.630
47,138.341
48,138.988
49,139.694
50,140.405
51,141.098
52,141.866
53,142.612
54,143.397
55,144.209
56,145.137
57,146.112
58,147.144
59,148.235
60,149.401
61,150.655
62,151.967
63,153.259
64,154.484
65,155.739
66,156.963
67,158.176
68,159.306
69,160.481
70,161.640
71,162.889
72,164.179
73,165.593
74,167.134
75,168.981
76,170.969
77,173.365
78,175.838
79,178.480
80,181.386
81,184.577
82,188.845
83,194.736
84,203.232
85,215.792
86,231.870
87,255.038
88,338.236
89,351.963
90,362.654
91,379.766
92,402.166
93,442.901
94,490.601
95,610.486
96,1001.611
97,1133.948
98,1153.749
99,1193.258
100,16667.477
