Percentage served,Time in ms
0,102.123
1,107.926
2,109.463
3,110.528
4,111.445
5,112.248
6,112.966
7,113.636
8,114.278
9,114.865
10,115.404
11,115.951
12,116.458
13,117.004
14,117.521
15,118.071
16,118.582
17,119.116
18,119.645
19,120.178
20,120.730
21,121.301
22,121.903
23,122.512
24,123.151
25,123.847
26,124.555
27,125.277
28,126.047
29,126.855
30,127.657
31,128.516
32,129.384
33,130.290
34,131.091
35,131.853
36,132.613
37,133.374
38,134.103
39,134.776
40,135.441
41,136.143
42,136.810
43,137.472
44,138.109
45,138.756
46,139.457
47,140.120
48,140.832
49,141.532
50,142.274
51,143.013
52,143.770
53,144.566
54,145.384
55,146.276
56,147.224
57,148.272
58,149.400
59,150.566
60,151.780
61,152.959
62,154.187
63,155.367
64,156.520
65,157.654
66,158.708
67,159.797
68,160.982
69,162.102
70,163.226
71,164.437
72,165.679
73,167.081
74,168.605
75,170.304
76,172.226
77,174.376
78,176.719
79,179.358
80,182.326
81,185.655
82,190.102
83,196.423
84,205.445
85,218.425
86,235.422
87,258.163
88,340.733
89,353.573
90,365.712
91,384.483
92,407.765
93,447.410
94,492.916
95,616.562
96,1084.208
97,1137.185
98,1157.446
99,1201.548
100,16676.202
