Percentage served,Time in ms
0,100.776
1,108.269
2,109.727
3,110.735
4,111.524
5,112.271
6,112.893
7,113.483
8,114.024
9,114.544
10,115.030
11,115.517
12,115.983
13,116.440
14,116.887
15,117.357
16,117.828
17,118.277
18,118.776
19,119.250
20,119.732
21,120.237
22,120.802
23,121.322
24,121.880
25,122.495
26,123.124
27,123.797
28,124.514
29,125.232
30,126.036
31,126.840
32,127.682
33,128.524
34,129.399
35,130.254
36,131.077
37,131.888
38,132.672
39,133.446
40,134.155
41,134.837
42,135.541
43,136.218
44,136.869
45,137.530
46,138.183
47,138.863
48,139.498
49,140.174
50,140.839
51,141.532
52,142.248
53,142.986
54,143.761
55,144.593
56,145.489
57,146.420
58,147.418
59,148.424
60,149.533
61,150.685
62,151.873
63,153.147
64,154.402
65,155.624
66,156.823
67,158.037
68,159.209
69,160.328
70,161.494
71,162.683
72,163.900
73,165.238
74,166.651
75,168.258
76,170.077
77,172.151
78,174.493
79,177.037
80,179.880
81,183.118
82,186.979
83,192.231
84,199.958
85,210.589
86,225.025
87,242.914
88,272.697
89,349.105
90,360.451
91,376.561
92,398.652
93,431.306
94,483.256
95,552.431
96,946.361
97,1132.428
98,1153.435
99,1192.143
100,17540.607
