Percentage served,Time in ms
0,101.924
1,108.125
2,109.522
3,110.603
4,111.456
5,112.185
6,112.916
7,113.553
8,114.189
9,114.802
10,115.382
11,115.940
12,116.456
13,117.011
14,117.569
15,118.117
16,118.661
17,119.190
18,119.725
19,120.297
20,120.894
21,121.530
22,122.127
23,122.811
24,123.499
25,124.215
26,124.927
27,125.736
28,126.552
29,127.394
30,128.300
31,129.204
32,130.130
33,131.056
34,131.925
35,132.739
36,133.471
37,134.225
38,134.957
39,135.665
40,136.336
41,136.991
42,137.696
43,138.341
44,139.011
45,139.661
46,140.385
47,141.073
48,141.816
49,142.516
50,143.204
51,143.975
52,144.757
53,145.551
54,146.431
55,147.392
56,148.400
57,149.470
58,150.546
59,151.688
60,152.870
61,154.035
62,155.147
63,156.218
64,157.311
65,158.387
66,159.440
67,160.509
68,161.579
69,162.676
70,163.856
71,165.054
72,166.351
73,167.733
74,169.308
75,171.045
76,172.997
77,175.152
78,177.483
79,180.135
80,182.949
81,186.581
82,190.954
83,197.156
84,206.245
85,218.864
86,234.575
87,258.012
88,343.251
89,355.274
90,368.278
91,388.260
92,413.048
93,466.250
94,502.358
95,666.004
96,1113.897
97,1138.099
98,1158.186
99,1195.007
100,16634.567
