Percentage served,Time in ms
0,101.916
1,107.340
2,108.796
3,109.806
4,110.594
5,111.297
6,111.933
7,112.547
8,113.163
9,113.734
10,114.288
11,114.827
12,115.347
13,115.877
14,116.409
15,116.908
16,117.422
17,117.936
18,118.451
19,118.958
20,119.441
21,119.988
22,120.528
23,121.108
24,121.725
25,122.377
26,123.062
27,123.715
28,124.457
29,125.218
30,125.998
31,126.865
32,127.760
33,128.656
34,129.574
35,130.408
36,131.206
37,131.993
38,132.724
39,133.451
40,134.155
41,134.881
42,135.563
43,136.290
44,137.037
45,137.698
46,138.382
47,139.065
48,139.801
49,140.538
50,141.290
51,142.016
52,142.748
53,143.524
54,144.280
55,145.130
56,146.071
57,147.076
58,148.206
59,149.394
60,150.579
61,151.933
62,153.197
63,154.428
64,155.632
65,156.861
66,158.016
67,159.070
68,160.195
69,161.287
70,162.456
71,163.711
72,164.941
73,166.312
74,167.848
75,169.564
76,171.425
77,173.548
78,176.041
79,178.524
80,181.220
81,184.603
82,188.647
83,194.347
84,203.174
85,215.039
86,231.102
87,252.316
88,307.328
89,351.281
90,361.442
91,378.455
92,402.009
93,438.504
94,487.298
95,584.212
96,979.681
97,1132.919
98,1153.262
99,1190.080
100,16623.161
