Percentage served,Time in ms
0,101.544
1,107.410
2,108.869
3,109.849
4,110.700
5,111.441
6,112.117
7,112.807
8,113.476
9,114.116
10,114.768
11,115.364
12,115.914
13,116.452
14,117.002
15,117.623
16,118.187
17,118.727
18,119.277
19,119.840
20,120.407
21,121.012
22,121.594
23,122.224
24,122.895
25,123.557
26,124.254
27,125.001
28,125.800
29,126.629
30,127.456
31,128.333
32,129.147
33,130.012
34,130.840
35,131.720
36,132.543
37,133.336
38,134.142
39,134.914
40,135.653
41,136.374
42,137.087
43,137.793
44,138.454
45,139.206
46,139.949
47,140.693
48,141.403
49,142.141
50,142.909
51,143.721
52,144.592
53,145.436
54,146.369
55,147.368
56,148.436
57,149.556
58,150.707
59,151.882
60,153.098
61,154.253
62,155.398
63,156.491
64,157.565
65,158.666
66,159.728
67,160.874
68,162.035
69,163.227
70,164.371
71,165.582
72,166.980
73,168.480
74,170.099
75,171.879
76,173.915
77,176.116
78,178.598
79,181.380
80,184.348
81,188.002
82,192.679
83,199.073
84,207.373
85,219.758
86,237.753
87,261.000
88,343.129
89,353.957
90,365.448
91,382.203
92,404.491
93,443.944
94,491.956
95,632.789
96,1062.398
97,1135.984
98,1157.052
99,1198.153
100,17294.127
