Percentage served,Time in ms
0,101.632
1,107.743
2,109.161
3,110.196
4,111.071
5,111.837
6,112.547
7,113.225
8,113.849
9,114.495
10,115.083
11,115.661
12,116.239
13,116.797
14,117.371
15,117.901
16,118.493
17,119.051
18,119.649
19,120.248
20,120.861
21,121.492
22,122.132
23,122.855
24,123.579
25,124.298
26,125.046
27,125.855
28,126.635
29,127.503
30,128.334
31,129.206
32,129.990
33,130.827
34,131.656
35,132.402
36,133.182
37,133.875
38,134.576
39,135.277
40,135.933
41,136.605
42,137.235
43,137.888
44,138.521
45,139.142
46,139.809
47,140.428
48,141.095
49,141.824
50,142.520
51,143.259
52,144.040
53,144.831
54,145.699
55,146.635
56,147.579
57,148.539
58,149.677
59,150.819
60,152.000
61,153.219
62,154.421
63,155.514
64,156.598
65,157.745
66,158.777
67,159.845
68,160.882
69,161.998
70,163.205
71,164.470
72,165.903
73,167.310
74,168.938
75,170.760
76,172.881
77,175.032
78,177.433
79,180.047
80,182.897
81,186.666
82,191.369
83,197.736
84,207.140
85,221.097
86,237.491
87,263.715
88,345.291
89,356.351
90,368.602
91,387.842
92,411.694
93,463.273
94,501.083
95,667.583
96,1114.106
97,1137.929
98,1158.496
99,1198.991
100,16936.502
