Percentage served,Time in ms
0,101.428
1,107.562
2,108.952
3,110.000
4,110.874
5,111.636
6,112.315
7,112.970
8,113.589
9,114.196
10,114.765
11,115.307
12,115.800
13,116.320
14,116.846
15,117.336
16,117.832
17,118.365
18,118.872
19,119.395
20,119.915
21,120.498
22,121.099
23,121.677
24,122.254
25,122.879
26,123.555
27,124.258
28,124.994
29,125.790
30,126.681
31,127.533
32,128.404
33,129.338
34,130.233
35,131.072
36,131.912
37,132.724
38,133.508
39,134.255
40,134.996
41,135.731
42,136.453
43,137.139
44,137.835
45,138.522
46,139.163
47,139.878
48,140.591
49,141.301
50,142.029
51,142.773
52,143.521
53,144.344
54,145.169
55,146.070
56,146.974
57,148.017
58,149.143
59,150.274
60,151.428
61,152.676
62,153.885
63,155.097
64,156.248
65,157.397
66,158.514
67,159.619
68,160.727
69,161.876
70,163.048
71,164.268
72,165.600
73,166.993
74,168.516
75,170.319
76,172.233
77,174.375
78,176.952
79,179.597
80,182.584
81,186.445
82,191.405
83,197.880
84,208.029
85,221.295
86,238.340
87,260.890
88,340.439
89,352.956
90,364.818
91,383.414
92,406.420
93,451.192
94,493.600
95,637.652
96,1092.606
97,1136.711
98,1158.342
99,1203.927
100,16670.379
