Percentage served,Time in ms
0,101.553
1,107.334
2,108.700
3,109.702
4,110.571
5,111.339
6,112.014
7,112.699
8,113.335
9,113.902
10,114.436
11,114.966
12,115.493
13,115.991
14,116.486
15,116.995
16,117.514
17,117.993
18,118.502
19,119.004
20,119.519
21,120.051
22,120.604
23,121.204
24,121.796
25,122.457
26,123.135
27,123.814
28,124.569
29,125.420
30,126.323
31,127.231
32,128.145
33,129.107
34,130.066
35,130.964
36,131.830
37,132.641
38,133.421
39,134.155
40,134.889
41,135.600
42,136.284
43,137.016
44,137.641
45,138.307
46,138.967
47,139.614
48,140.290
49,140.988
50,141.687
51,142.441
52,143.194
53,143.976
54,144.786
55,145.687
56,146.679
57,147.615
58,148.737
59,149.905
60,151.072
61,152.263
62,153.494
63,154.667
64,155.926
65,157.131
66,158.226
67,159.320
68,160.404
69,161.480
70,162.660
71,163.870
72,165.095
73,166.467
74,167.921
75,169.563
76,171.554
77,173.836
78,176.361
79,179.066
80,182.271
81,186.201
82,191.271
83,198.443
84,207.852
85,222.305
86,239.014
87,264.388
88,345.338
89,355.084
90,369.252
91,388.440
92,412.172
93,462.014
94,499.497
95,642.636
96,1107.113
97,1136.258
98,1157.180
99,1197.804
100,16945.128
