Percentage served,Time in ms
0,101.516
1,107.737
2,109.047
3,110.012
4,110.879
5,111.655
6,112.367
7,113.031
8,113.688
9,114.283
10,114.881
11,115.478
12,116.061
13,116.622
14,117.161
15,117.729
16,118.262
17,118.780
18,119.324
19,119.874
20,120.402
21,120.965
22,121.547
23,122.144
24,122.785
25,123.431
26,124.176
27,124.972
28,125.792
29,126.698
30,127.653
31,128.585
32,129.424
33,130.336
34,131.278
35,132.088
36,132.822
37,133.587
38,134.311
39,135.020
40,135.752
41,136.423
42,137.091
43,137.745
44,138.372
45,139.067
46,139.759
47,140.437
48,141.123
49,141.775
50,142.488
51,143.215
52,143.989
53,144.786
54,145.641
55,146.569
56,147.595
57,148.633
58,149.762
59,150.945
60,152.173
61,153.452
62,154.604
63,155.776
64,156.904
65,157.930
66,158.981
67,160.072
68,161.187
69,162.279
70,163.400
71,164.619
72,165.868
73,167.266
74,168.847
75,170.619
76,172.586
77,174.705
78,176.999
79,179.587
80,182.300
81,185.558
82,189.572
83,195.441
84,203.998
85,215.824
86,230.538
87,251.259
88,295.643
89,350.837
90,362.403
91,380.333
92,401.898
93,437.373
94,487.890
95,588.849
96,966.623
97,1134.461
98,1155.247
99,1201.489
100,16753.993
