"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64102.57","10.530","5.000","9.647","16.719","20.255","32.831"
"PING_MBULK","75757.57","9.449","2.960","9.391","11.543","12.023","26.319"
"SET","70077.09","9.886","2.440","9.551","12.695","26.847","36.095"
"GET","74738.41","9.539","3.696","9.527","11.767","12.335","18.383"
"INCR","73964.50","9.683","3.968","9.655","11.879","12.647","20.495"
"LPUSH","69348.12","9.889","2.376","9.695","12.743","13.831","36.927"
"RPUSH","71428.57","9.497","3.456","9.383","12.479","13.007","14.183"
"LPOP","70422.54","9.565","4.072","9.335","12.607","13.487","31.279"
"RPOP","71275.84","9.479","3.784","9.359","12.495","13.167","15.351"
"SADD","71225.07","9.357","3.832","9.175","12.463","14.239","26.207"
"HSET","64935.07","10.359","3.744","9.687","16.199","19.983","36.223"
"SPOP","66225.16","10.539","3.792","9.967","15.807","18.687","21.535"
"ZADD","70274.07","9.566","2.480","9.423","12.735","16.015","27.615"
"ZPOPMIN","73800.73","9.285","3.368","9.183","12.111","13.703","18.831"
"LPUSH (needed to benchmark LRANGE)","66357.00","10.004","2.800","9.783","13.543","17.039","28.607"
"LRANGE_100 (first 100 elements)","27886.22","19.012","2.872","18.031","31.775","44.127","63.167"
"LRANGE_300 (first 300 elements)","13952.84","8.359","2.280","7.271","15.079","59.231","102.527"
"LRANGE_500 (first 500 elements)","5245.76","53.615","3.408","61.919","89.791","99.647","160.127"
"LRANGE_600 (first 600 elements)","4566.00","54.026","2.416","53.471","99.071","212.863","271.103"
"MSET (10 keys)","57836.90","11.644","4.232","10.775","19.663","23.631","32.127"
"XADD","56306.30","11.965","4.120","10.743","19.263","21.935","23.695"
