"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62617.41","10.876","6.192","9.903","17.199","23.567","33.823"
"PING_MBULK","76219.51","9.274","3.664","9.287","11.527","11.975","15.007"
"SET","71174.38","9.564","4.624","9.471","12.503","13.383","17.295"
"GET","72568.94","9.350","3.840","9.151","12.207","13.703","33.503"
"INCR","73746.31","9.614","3.008","9.599","11.959","13.023","18.959"
"LPUSH","56211.35","12.559","3.232","10.495","19.535","39.231","115.007"
"RPUSH","71123.76","9.542","3.072","9.423","12.559","13.655","22.335"
"LPOP","71479.62","9.431","3.632","9.295","12.503","13.111","17.759"
"RPOP","72358.90","9.353","3.584","9.223","12.375","12.967","17.711"
"SADD","73475.39","9.467","3.792","9.351","11.927","13.303","31.407"
"HSET","63171.20","10.830","2.448","10.295","16.367","18.927","20.719"
"SPOP","51626.23","13.290","4.536","13.399","18.255","19.263","20.335"
"ZADD","66357.00","10.149","3.920","9.519","15.807","19.855","34.175"
"ZPOPMIN","74682.60","9.607","4.144","9.575","11.759","12.231","19.439"
"LPUSH (needed to benchmark LRANGE)","69396.25","9.828","4.240","9.735","12.847","13.599","21.855"
"LRANGE_100 (first 100 elements)","28200.79","15.958","3.184","16.303","22.655","44.927","57.215"
"LRANGE_300 (first 300 elements)","13577.73","7.518","2.352","7.111","9.951","28.639","109.247"
"LRANGE_500 (first 500 elements)","7599.36","11.831","2.560","7.583","47.519","77.631","150.271"
"LRANGE_600 (first 600 elements)","4951.23","47.673","2.376","50.687","80.383","92.927","220.671"
"MSET (10 keys)","53734.55","12.692","3.912","11.175","19.199","26.911","120.767"
"XADD","64308.68","10.635","3.480","9.551","19.743","25.087","40.703"
