"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.550","4.008","9.735","16.639","19.119","24.863"
"PING_MBULK","73691.97","9.403","3.744","9.271","11.815","13.759","32.447"
"SET","73313.78","9.688","4.120","9.687","12.007","12.663","17.311"
"GET","68352.70","10.523","2.512","9.743","14.031","25.935","71.679"
"INCR","73529.41","9.676","2.536","9.591","11.759","12.407","31.615"
"LPUSH","70671.38","9.544","3.896","9.415","12.623","13.175","15.111"
"RPUSH","71275.84","9.426","3.960","9.271","12.543","13.135","19.903"
"LPOP","70972.32","9.670","3.648","9.511","12.391","13.215","33.919"
"RPOP","71174.38","9.661","2.800","9.567","12.455","14.055","27.439"
"SADD","73583.52","9.726","2.632","9.607","11.767","12.327","35.679"
"HSET","72727.27","9.862","2.680","9.847","12.023","12.575","23.455"
"SPOP","75930.14","9.487","2.040","9.487","11.607","11.991","14.823"
"ZADD","73206.44","9.652","3.512","9.671","12.039","12.591","13.711"
"ZPOPMIN","74460.16","9.411","3.016","9.311","11.695","15.135","33.983"
"LPUSH (needed to benchmark LRANGE)","71326.68","9.459","2.656","9.223","12.407","13.215","33.855"
"LRANGE_100 (first 100 elements)","29086.68","14.999","2.872","15.183","20.575","41.727","68.415"
"LRANGE_300 (first 300 elements)","10293.36","22.011","2.336","10.119","61.567","75.519","118.207"
"LRANGE_500 (first 500 elements)","7690.53","9.700","3.208","7.919","15.295","64.383","165.119"
"LRANGE_600 (first 600 elements)","5041.85","45.182","2.728","45.983","79.871","151.551","194.815"
"MSET (10 keys)","62656.64","10.732","2.688","10.623","14.007","14.895","17.263"
"XADD","68965.52","9.774","3.608","9.607","12.975","14.655","20.767"
