"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.578","4.280","9.687","16.703","20.111","34.367"
"PING_MBULK","75642.96","9.308","3.920","9.287","11.607","12.519","18.655"
"SET","63411.54","11.340","2.544","9.911","17.039","33.727","126.719"
"GET","74571.22","9.303","3.800","9.271","11.863","12.575","20.639"
"INCR","74460.16","9.652","4.904","9.623","11.751","12.231","18.303"
"LPUSH","69686.41","9.778","4.096","9.679","12.711","13.799","19.007"
"RPUSH","70972.32","9.503","3.888","9.335","12.575","13.319","23.439"
"LPOP","70571.62","9.594","3.928","9.367","12.567","13.215","33.023"
"RPOP","70721.36","9.557","3.936","9.319","12.511","13.287","33.343"
"SADD","73367.57","9.492","2.616","9.359","11.887","12.575","36.991"
"HSET","72046.11","9.950","2.880","9.839","12.023","12.599","35.775"
"SPOP","75528.70","9.533","2.464","9.535","11.631","12.031","12.799"
"ZADD","71581.96","9.638","2.512","9.519","12.231","13.391","33.983"
"ZPOPMIN","75075.07","9.523","2.520","9.535","11.655","12.047","15.431"
"LPUSH (needed to benchmark LRANGE)","69637.88","9.807","4.240","9.703","12.775","13.439","21.231"
"LRANGE_100 (first 100 elements)","28901.73","15.223","2.808","15.743","19.839","41.311","70.591"
"LRANGE_300 (first 300 elements)","12531.33","10.109","2.472","7.759","32.767","50.655","115.967"
"LRANGE_500 (first 500 elements)","5793.07","38.668","2.392","39.391","66.175","75.071","164.735"
"LRANGE_600 (first 600 elements)","4687.13","55.410","3.840","52.991","102.463","170.239","318.463"
"MSET (10 keys)","61538.46","10.948","3.056","10.751","14.359","15.231","29.695"
"XADD","67704.80","9.959","3.888","9.815","13.199","14.687","20.495"
