"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64061.50","10.591","4.632","9.815","16.367","18.991","31.535"
"PING_MBULK","74682.60","9.136","3.648","8.975","11.847","13.319","31.183"
"SET","73746.31","9.729","2.240","9.719","11.935","12.535","15.215"
"GET","75018.76","9.582","3.552","9.591","11.727","12.111","14.639"
"INCR","73206.44","9.564","2.712","9.511","11.903","14.367","26.799"
"LPUSH","70175.44","9.738","4.048","9.655","12.695","13.359","18.319"
"RPUSH","71581.96","9.468","3.520","9.351","12.479","12.999","14.735"
"LPOP","70521.86","9.571","3.624","9.343","12.607","13.887","32.591"
"RPOP","71275.84","9.486","3.728","9.359","12.543","13.127","13.855"
"SADD","74626.87","9.225","3.400","9.191","11.895","12.495","13.687"
"HSET","60132.29","12.075","2.632","10.007","21.439","28.751","132.351"
"SPOP","74738.41","9.368","3.008","9.399","11.767","12.495","16.879"
"ZADD","71839.09","9.662","3.128","9.551","12.223","12.911","33.087"
"ZPOPMIN","74239.05","9.612","4.136","9.583","11.863","12.575","18.319"
"LPUSH (needed to benchmark LRANGE)","68728.52","9.869","2.904","9.687","12.799","13.495","34.047"
"LRANGE_100 (first 100 elements)","27359.78","16.473","2.904","16.247","32.111","48.543","64.735"
"LRANGE_300 (first 300 elements)","12914.89","9.149","2.424","7.503","22.975","51.327","108.223"
"LRANGE_500 (first 500 elements)","7112.88","18.207","3.504","8.167","55.487","65.791","168.575"
"LRANGE_600 (first 600 elements)","5026.14","46.009","3.680","47.999","75.903","88.319","211.327"
"MSET (10 keys)","60459.49","11.182","3.040","11.023","14.583","15.871","30.351"
"XADD","65359.48","10.383","3.464","10.255","13.575","14.615","16.311"
