"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","51493.30","13.787","2.144","11.511","28.575","39.615","60.191"
"PING_MBULK","42955.32","16.147","2.400","13.503","32.287","53.407","63.871"
"SET","52521.01","13.407","2.368","11.615","26.799","39.359","50.655"
"GET","45228.40","15.170","2.256","13.095","29.007","46.879","74.111"
"INCR","48216.01","14.875","2.056","12.431","29.503","46.719","58.879"
"LPUSH","43383.95","16.282","2.280","13.975","31.919","40.863","51.711"
"RPUSH","46146.75","15.219","2.232","12.783","29.279","48.543","65.663"
"LPOP","45620.44","15.623","2.208","14.503","27.775","37.631","48.223"
"RPOP","47573.74","14.635","2.320","13.103","25.631","33.887","45.823"
"SADD","49358.34","14.161","2.200","12.039","28.447","39.327","55.615"
"HSET","42973.79","16.591","2.256","14.207","33.119","44.351","53.567"
"SPOP","47348.48","14.343","2.304","12.087","29.951","40.127","64.703"
"ZADD","47801.15","14.893","2.408","12.255","32.031","47.359","67.967"
"ZPOPMIN","47080.98","14.823","2.328","12.279","31.167","37.375","45.759"
"LPUSH (needed to benchmark LRANGE)","42680.32","16.637","2.096","13.951","34.943","49.631","67.839"
"LRANGE_100 (first 100 elements)","15017.27","29.392","2.560","26.703","61.791","73.279","89.599"
"LRANGE_300 (first 300 elements)","7541.48","35.762","2.128","31.007","83.263","106.751","118.719"
"LRANGE_500 (first 500 elements)","4621.29","51.039","2.000","45.759","103.615","172.159","287.231"
"LRANGE_600 (first 600 elements)","5258.18","46.626","2.056","49.759","79.551","94.975","211.839"
"MSET (10 keys)","61576.36","10.930","6.376","10.735","14.351","19.583","24.287"
"XADD","56116.72","11.972","4.096","10.679","19.551","22.367","26.191"
