"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68493.15","9.978","3.680","9.367","15.343","21.279","34.751"
"PING_MBULK","76335.88","9.361","2.360","9.351","11.471","11.887","15.663"
"SET","70871.72","9.762","4.088","9.439","12.239","18.735","48.959"
"GET","73964.50","9.686","2.912","9.583","11.751","12.231","32.719"
"INCR","71123.76","9.690","4.064","9.583","12.495","13.471","20.287"
"LPUSH","68587.11","9.827","3.720","9.679","13.023","13.831","17.759"
"RPUSH","69492.70","9.707","3.968","9.583","12.823","13.527","17.455"
"LPOP","71684.59","9.514","3.824","9.439","12.423","13.071","18.703"
"RPOP","71479.62","9.476","4.136","9.223","12.415","13.047","33.855"
"SADD","74074.07","9.591","4.048","9.575","11.879","12.703","17.503"
"HSET","71787.51","9.555","2.744","9.463","12.199","13.047","32.863"
"SPOP","74128.98","9.643","2.752","9.511","11.695","12.447","35.967"
"ZADD","73152.89","9.417","2.208","9.407","12.127","12.695","16.767"
"ZPOPMIN","74962.52","9.560","4.136","9.503","11.695","12.319","22.047"
"LPUSH (needed to benchmark LRANGE)","69589.42","9.648","2.872","9.423","12.695","13.471","32.239"
"LRANGE_100 (first 100 elements)","28153.15","19.052","3.480","17.695","32.927","44.223","58.335"
"LRANGE_300 (first 300 elements)","13399.44","9.278","2.288","7.455","23.791","42.239","110.783"
"LRANGE_500 (first 500 elements)","5892.40","38.689","3.672","40.319","65.791","79.871","166.399"
"LRANGE_600 (first 600 elements)","4516.92","60.776","2.824","62.111","111.295","159.487","189.439"
"MSET (10 keys)","61199.51","11.025","2.864","10.831","14.487","16.295","27.535"
"XADD","70126.23","9.625","3.792","9.503","12.655","13.319","14.079"
