"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63492.06","10.690","4.584","9.799","16.671","23.391","35.519"
"PING_MBULK","76511.09","9.379","4.208","9.367","11.487","11.919","14.575"
"SET","73206.44","9.742","2.640","9.663","11.895","12.519","31.807"
"GET","73909.83","9.533","2.632","9.487","11.759","12.559","27.135"
"INCR","73964.50","9.436","4.136","9.423","11.935","12.751","14.215"
"LPUSH","68259.38","9.863","3.864","9.591","12.911","13.911","39.039"
"RPUSH","70871.72","9.509","3.800","9.383","12.599","13.255","16.511"
"LPOP","70323.48","9.610","3.488","9.463","12.743","13.687","22.031"
"RPOP","71428.57","9.475","3.752","9.327","12.535","13.207","18.975"
"SADD","73046.02","9.474","3.848","9.335","11.975","12.943","35.615"
"HSET","56561.09","12.611","2.432","10.279","21.487","27.871","132.991"
"SPOP","74682.60","9.358","3.928","9.359","11.759","12.615","19.039"
"ZADD","71581.96","9.582","2.792","9.487","12.287","13.191","26.511"
"ZPOPMIN","73909.83","9.530","2.544","9.455","11.743","12.743","26.991"
"LPUSH (needed to benchmark LRANGE)","69783.67","9.689","3.696","9.559","12.799","13.415","15.031"
"LRANGE_100 (first 100 elements)","28498.15","15.165","3.152","15.295","21.119","41.887","76.607"
"LRANGE_300 (first 300 elements)","11700.01","9.113","2.744","6.743","17.983","35.583","106.623"
"LRANGE_500 (first 500 elements)","5325.66","39.520","2.800","39.263","65.855","74.815","161.663"
"LRANGE_600 (first 600 elements)","4927.56","39.565","3.032","36.479","76.159","91.071","198.655"
"MSET (10 keys)","61050.06","11.056","2.848","10.895","14.519","15.887","24.447"
"XADD","51759.83","13.577","3.744","10.623","26.879","40.127","139.391"
