"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61728.39","10.977","3.288","10.247","17.071","19.359","26.335"
"PING_MBULK","73152.89","9.241","3.152","9.119","12.223","13.327","14.911"
"SET","62111.80","11.117","2.496","10.039","18.127","25.807","64.159"
"GET","74460.16","9.407","2.200","9.415","11.791","12.703","18.191"
"INCR","73099.41","9.341","2.568","9.167","12.111","13.615","30.975"
"LPUSH","69979.01","9.800","2.952","9.711","12.543","13.631","26.671"
"RPUSH","71326.68","9.584","3.576","9.503","12.471","13.175","15.519"
"LPOP","72358.90","9.952","3.112","9.959","12.143","12.559","14.751"
"RPOP","70274.07","9.919","2.360","9.847","12.663","14.847","19.727"
"SADD","72992.70","9.804","2.576","9.719","11.935","13.399","31.503"
"HSET","70323.48","9.969","3.600","9.895","12.671","14.463","20.015"
"SPOP","71428.57","9.610","2.720","9.415","12.391","16.975","36.447"
"ZADD","69589.42","9.721","3.880","9.583","12.863","14.415","18.063"
"ZPOPMIN","72992.70","9.279","3.696","9.175","12.263","14.199","19.327"
"LPUSH (needed to benchmark LRANGE)","67430.88","9.963","3.832","9.759","13.103","15.239","28.399"
"LRANGE_100 (first 100 elements)","28074.12","18.706","3.552","17.343","31.135","45.183","64.191"
"LRANGE_300 (first 300 elements)","12656.63","10.079","2.544","7.599","36.511","51.007","131.839"
"LRANGE_500 (first 500 elements)","4806.54","54.013","3.984","56.383","91.135","102.015","188.927"
"LRANGE_600 (first 600 elements)","4733.95","54.328","2.296","50.527","104.767","178.175","270.591"
"MSET (10 keys)","64020.48","10.482","3.032","10.343","13.759","15.159","29.823"
"XADD","69589.42","9.623","3.784","9.415","12.623","13.671","30.767"
