"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64599.48","10.439","4.784","9.527","16.639","20.431","33.855"
"PING_MBULK","72727.27","9.616","2.736","9.431","12.063","13.919","37.599"
"SET","64184.86","10.956","2.808","9.567","20.863","26.367","96.703"
"GET","76161.46","9.459","2.200","9.279","11.479","17.791","31.039"
"INCR","75930.14","9.197","2.536","9.071","11.455","12.271","35.775"
"LPUSH","72202.16","9.360","5.144","9.223","12.295","12.999","19.279"
"RPUSH","73367.57","9.182","3.120","9.055","12.127","12.807","15.191"
"LPOP","72674.41","9.231","3.472","9.015","12.191","13.199","31.343"
"RPOP","73152.89","9.227","3.600","8.999","12.055","12.775","32.799"
"SADD","75414.78","9.030","2.680","8.935","11.623","12.431","27.151"
"HSET","74794.31","9.081","3.480","8.983","11.871","12.559","17.167"
"SPOP","77160.49","9.325","3.880","9.295","11.319","11.799","18.543"
"ZADD","73206.44","9.224","2.592","9.135","12.047","13.791","26.815"
"ZPOPMIN","75585.79","9.261","3.544","9.151","11.471","12.383","35.167"
"LPUSH (needed to benchmark LRANGE)","70721.36","9.544","3.112","9.327","12.471","13.279","33.919"
"LRANGE_100 (first 100 elements)","28264.55","18.219","2.848","16.087","33.023","50.463","79.743"
"LRANGE_300 (first 300 elements)","13486.18","8.613","2.240","7.407","13.311","46.079","112.191"
"LRANGE_500 (first 500 elements)","5924.17","37.395","2.168","37.599","65.663","79.935","163.711"
"LRANGE_600 (first 600 elements)","4946.33","47.682","2.528","49.759","79.679","167.807","200.191"
"MSET (10 keys)","63331.22","10.601","2.320","10.431","13.863","14.807","28.015"
"XADD","70921.98","9.531","3.296","9.407","12.463","13.199","14.631"
