"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","50994.39","13.335","4.128","13.455","19.311","21.615","26.543"
"PING_MBULK","73152.89","9.197","3.968","8.959","12.135","13.511","31.823"
"SET","69396.25","10.022","2.376","9.455","12.967","28.831","45.439"
"GET","74294.21","9.677","4.104","9.671","11.815","12.255","16.991"
"INCR","73206.44","9.526","3.080","9.415","11.967","12.823","32.927"
"LPUSH","70571.62","9.684","3.920","9.623","12.583","13.191","14.063"
"RPUSH","71174.38","9.490","3.368","9.367","12.519","13.119","14.343"
"LPOP","70323.48","9.515","3.856","9.303","12.607","13.247","28.463"
"RPOP","71275.84","9.477","3.568","9.311","12.551","13.279","22.207"
"SADD","72254.34","9.356","3.824","9.199","12.351","13.727","19.199"
"HSET","71994.23","9.401","3.440","9.303","12.407","13.239","16.447"
"SPOP","72150.07","9.768","3.064","9.679","12.199","14.151","26.639"
"ZADD","68493.15","9.833","3.704","9.591","12.935","14.415","36.319"
"ZPOPMIN","69686.41","9.651","3.968","9.487","12.903","14.399","18.495"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.620","3.728","9.471","12.759","13.375","19.791"
"LRANGE_100 (first 100 elements)","26860.06","19.685","2.520","17.247","37.791","52.543","75.775"
"LRANGE_300 (first 300 elements)","13190.87","9.775","2.376","7.495","31.615","54.143","104.959"
"LRANGE_500 (first 500 elements)","5013.03","52.945","3.608","51.551","92.479","103.039","184.319"
"LRANGE_600 (first 600 elements)","4632.20","54.800","3.984","55.519","99.519","185.855","271.871"
"MSET (10 keys)","55991.04","12.068","5.648","11.375","18.751","23.519","36.671"
"XADD","66093.85","10.195","3.664","10.023","13.487","15.143","22.399"
