"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63331.22","10.687","5.000","9.847","16.991","20.159","28.111"
"PING_MBULK","76687.12","9.022","3.608","9.023","11.527","12.095","13.055"
"SET","72727.27","9.363","2.688","9.263","12.127","12.863","27.167"
"GET","75471.70","9.484","2.568","9.495","11.647","12.063","13.279"
"INCR","75815.01","9.499","2.360","9.503","11.575","11.959","12.479"
"LPUSH","70871.72","9.600","2.592","9.503","12.599","13.175","14.215"
"RPUSH","70571.62","9.523","3.880","9.247","12.511","13.175","37.919"
"LPOP","71479.62","9.426","3.952","9.271","12.519","13.247","21.055"
"RPOP","71890.73","9.393","3.880","9.247","12.431","13.031","19.663"
"SADD","73746.31","9.199","3.752","9.079","11.959","12.663","28.479"
"HSET","56497.18","12.632","2.912","10.415","18.895","36.223","140.799"
"SPOP","75075.07","9.461","2.808","9.407","11.591","12.071","25.599"
"ZADD","72833.21","9.534","3.264","9.535","12.175","12.759","15.167"
"ZPOPMIN","75301.21","9.508","4.040","9.487","11.655","12.175","19.439"
"LPUSH (needed to benchmark LRANGE)","71073.21","9.533","4.104","9.423","12.519","13.047","15.743"
"LRANGE_100 (first 100 elements)","28977.11","15.341","2.960","15.967","21.183","36.479","73.087"
"LRANGE_300 (first 300 elements)","12789.36","9.965","2.488","7.567","35.999","48.479","91.903"
"LRANGE_500 (first 500 elements)","5721.15","40.442","2.432","41.375","74.367","89.855","164.735"
"LRANGE_600 (first 600 elements)","4158.87","67.254","4.272","75.967","106.239","125.055","264.959"
"MSET (10 keys)","43271.31","16.112","4.144","13.247","33.119","44.735","155.903"
"XADD","62073.25","10.887","4.112","10.495","15.695","20.191","25.759"
