"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63411.54","10.588","3.912","9.559","17.487","21.103","37.791"
"PING_MBULK","74183.98","9.401","3.760","9.383","11.871","12.903","14.471"
"SET","59101.65","11.753","3.704","10.047","21.343","28.959","97.343"
"GET","72780.20","9.307","3.392","9.191","12.303","13.191","14.127"
"INCR","73260.07","9.211","3.656","9.079","12.175","12.927","13.559"
"LPUSH","70472.16","9.604","3.464","9.487","12.671","13.327","14.431"
"RPUSH","71581.96","9.416","3.232","9.287","12.487","13.047","15.007"
"LPOP","70571.62","9.536","3.832","9.311","12.543","13.199","31.423"
"RPOP","72046.11","9.403","3.896","9.303","12.367","12.935","15.135"
"SADD","71377.59","9.430","4.960","9.023","12.767","18.543","30.335"
"HSET","72780.20","9.680","4.048","9.631","12.127","13.551","21.055"
"SPOP","74404.77","9.565","2.504","9.479","11.775","14.223","31.039"
"ZADD","71787.51","9.448","2.784","9.311","12.287","12.935","28.911"
"ZPOPMIN","75075.07","9.523","3.144","9.399","11.527","11.999","33.663"
"LPUSH (needed to benchmark LRANGE)","69444.45","9.634","3.888","9.463","12.807","14.751","22.255"
"LRANGE_100 (first 100 elements)","30656.04","15.973","3.632","15.591","21.407","41.695","66.943"
"LRANGE_300 (first 300 elements)","12385.43","11.349","2.472","7.879","38.207","55.647","114.623"
"LRANGE_500 (first 500 elements)","7122.00","15.682","3.144","8.095","58.943","73.471","175.359"
"LRANGE_600 (first 600 elements)","4778.29","48.878","2.552","49.599","81.215","181.119","213.759"
"MSET (10 keys)","60024.01","11.312","3.600","11.183","14.791","16.143","18.383"
"XADD","67842.61","9.928","3.328","9.791","13.151","13.847","16.335"
