"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63211.12","10.675","3.936","9.775","17.023","20.719","30.767"
"PING_MBULK","76745.97","9.035","3.744","8.927","11.383","12.415","30.111"
"SET","74682.60","9.502","2.400","9.431","11.615","12.463","26.495"
"GET","77160.49","9.323","2.776","9.303","11.359","11.807","12.975"
"INCR","76394.20","9.360","2.800","9.223","11.295","11.951","34.943"
"LPUSH","54854.64","12.793","2.704","10.871","20.399","30.911","106.751"
"RPUSH","73691.97","9.200","3.216","9.079","12.103","12.759","14.807"
"LPOP","72202.16","9.469","2.896","9.303","12.167","13.015","33.247"
"RPOP","73099.41","9.159","3.832","8.967","12.055","12.839","28.127"
"SADD","76923.08","9.323","5.512","9.311","11.319","11.727","13.583"
"HSET","75585.79","9.484","4.032","9.463","11.575","12.039","16.671"
"SPOP","78064.01","9.189","3.472","9.167","11.191","11.591","15.231"
"ZADD","74074.07","9.189","2.296","9.095","11.999","12.695","16.431"
"ZPOPMIN","76628.36","9.282","2.520","9.215","11.255","11.711","27.071"
"LPUSH (needed to benchmark LRANGE)","71942.45","9.411","4.008","9.287","12.319","13.455","20.783"
"LRANGE_100 (first 100 elements)","29967.04","14.467","2.968","14.799","18.959","40.831","58.623"
"LRANGE_300 (first 300 elements)","13412.02","8.102","2.368","7.383","12.631","31.087","127.551"
"LRANGE_500 (first 500 elements)","4835.59","52.339","3.256","52.991","91.455","109.759","174.719"
"LRANGE_600 (first 600 elements)","4569.76","55.624","3.808","53.759","103.615","206.207","261.887"
"MSET (10 keys)","54200.54","12.459","5.040","11.935","18.335","22.159","33.055"
"XADD","64557.78","10.460","3.024","10.359","13.727","14.495","15.135"
