"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62893.08","10.605","3.872","9.559","17.503","21.775","35.231"
"PING_MBULK","75585.79","9.291","3.856","9.143","11.503","12.551","36.959"
"SET","70077.09","10.236","2.616","9.655","11.991","15.047","84.415"
"GET","75131.48","9.407","2.624","9.375","11.751","12.639","14.559"
"INCR","75930.14","9.434","4.056","9.399","11.559","11.983","18.287"
"LPUSH","71428.57","9.499","3.984","9.335","12.487","13.023","21.999"
"RPUSH","72202.16","9.399","4.072","9.247","12.367","12.927","21.487"
"LPOP","72411.30","9.476","4.160","9.415","12.271","12.863","17.231"
"RPOP","69686.41","9.898","3.312","9.719","12.679","14.471","34.527"
"SADD","71633.23","9.417","3.808","9.159","12.319","13.431","36.191"
"HSET","71787.51","9.418","3.776","9.263","12.423","15.159","25.311"
"SPOP","76394.20","9.411","2.200","9.415","11.511","11.951","13.215"
"ZADD","71428.57","9.638","3.552","9.551","12.471","15.679","20.575"
"ZPOPMIN","73529.41","9.296","3.728","9.127","11.935","12.783","37.631"
"LPUSH (needed to benchmark LRANGE)","70621.47","9.593","3.992","9.463","12.615","13.247","19.151"
"LRANGE_100 (first 100 elements)","29027.58","15.307","3.056","16.039","20.415","45.727","81.279"
"LRANGE_300 (first 300 elements)","7588.98","41.750","2.456","45.919","68.415","76.479","129.791"
"LRANGE_500 (first 500 elements)","6089.76","33.768","3.848","12.375","86.975","98.367","232.959"
"LRANGE_600 (first 600 elements)","4744.28","52.691","3.848","52.127","98.559","181.759","249.215"
"MSET (10 keys)","60132.29","11.244","4.976","11.111","14.623","16.463","17.823"
"XADD","65231.57","10.342","4.232","10.071","13.583","15.839","34.975"
