"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63011.97","10.759","3.872","9.919","16.943","19.983","27.695"
"PING_MBULK","75018.76","8.958","3.424","8.783","11.951","13.071","21.119"
"SET","66137.57","10.739","3.512","9.759","18.287","28.687","61.215"
"GET","75075.07","9.550","3.600","9.543","11.687","12.127","16.623"
"INCR","74294.21","9.645","3.032","9.535","11.687","12.263","33.663"
"LPUSH","69930.07","9.645","2.840","9.495","12.631","13.415","28.047"
"RPUSH","70224.72","9.588","4.224","9.335","12.583","13.567","34.303"
"LPOP","71073.21","9.502","3.848","9.279","12.511","13.399","30.655"
"RPOP","71326.68","9.811","2.880","9.679","12.223","12.911","38.047"
"SADD","75815.01","9.396","2.416","9.391","11.607","12.271","17.423"
"HSET","71994.23","9.520","3.856","9.415","12.391","13.679","17.775"
"SPOP","74515.65","9.023","3.088","8.911","12.015","12.831","16.127"
"ZADD","72411.30","9.299","3.336","9.167","12.311","13.391","15.439"
"ZPOPMIN","77579.52","8.810","3.312","8.775","11.471","12.159","14.415"
"LPUSH (needed to benchmark LRANGE)","72516.32","9.336","3.536","9.215","12.287","13.071","20.431"
"LRANGE_100 (first 100 elements)","29940.12","14.267","3.248","14.975","19.951","35.743","68.799"
"LRANGE_300 (first 300 elements)","13199.58","8.208","2.432","7.631","10.663","31.007","131.839"
"LRANGE_500 (first 500 elements)","6582.41","26.919","2.616","20.159","63.743","74.431","167.679"
"LRANGE_600 (first 600 elements)","4844.49","50.343","3.536","49.183","102.015","175.487","206.975"
"MSET (10 keys)","60827.25","11.114","2.840","10.943","14.663","17.199","31.983"
"XADD","69060.77","9.770","3.640","9.615","12.887","13.767","23.359"
