"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63171.20","10.630","3.712","9.663","17.359","21.327","32.479"
"PING_MBULK","75815.01","9.096","3.488","9.055","11.735","12.535","19.295"
"SET","73313.78","9.360","3.576","9.279","12.151","12.751","20.095"
"GET","74626.87","9.575","3.992","9.575","11.783","12.311","16.199"
"INCR","73800.73","9.453","3.408","9.335","11.847","12.679","34.559"
"LPUSH","68540.09","9.884","2.944","9.639","12.839","14.063","37.823"
"RPUSH","70175.44","9.539","4.008","9.375","12.631","13.407","24.543"
"LPOP","68917.99","9.751","3.832","9.503","12.775","14.527","33.215"
"RPOP","71275.84","9.437","3.880","9.279","12.455","13.095","24.511"
"SADD","71174.38","9.915","2.464","9.735","12.319","14.783","35.295"
"HSET","58377.11","12.274","3.784","10.175","18.687","35.263","123.327"
"SPOP","75075.07","9.522","2.608","9.391","11.535","11.991","36.799"
"ZADD","73046.02","9.554","2.192","9.551","12.111","12.671","13.295"
"ZPOPMIN","75700.23","9.478","3.448","9.463","11.599","12.039","17.599"
"LPUSH (needed to benchmark LRANGE)","71073.21","9.479","4.160","9.327","12.535","13.087","19.455"
"LRANGE_100 (first 100 elements)","29949.09","14.593","3.864","15.335","20.367","35.199","59.935"
"LRANGE_300 (first 300 elements)","13280.21","8.313","2.560","7.511","11.847","43.391","107.199"
"LRANGE_500 (first 500 elements)","5467.77","47.379","3.592","46.047","90.879","112.255","157.951"
"LRANGE_600 (first 600 elements)","4301.82","67.104","3.680","74.431","105.471","114.047","235.391"
"MSET (10 keys)","45578.85","15.608","3.128","12.559","28.879","34.911","162.175"
"XADD","65659.88","10.314","3.432","10.167","13.567","14.959","16.719"
