"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64892.93","10.343","3.656","9.431","16.479","19.743","34.847"
"PING_MBULK","77160.49","8.989","3.904","8.871","11.295","12.263","31.759"
"SET","71073.21","9.775","2.816","9.375","12.431","29.087","33.919"
"GET","75471.70","8.919","2.664","8.743","11.791","12.679","26.463"
"INCR","75700.23","9.264","3.880","9.223","11.639","12.495","17.951"
"LPUSH","70921.98","9.565","2.600","9.343","12.407","13.399","36.127"
"RPUSH","71633.23","9.437","3.288","9.303","12.383","13.215","14.655"
"LPOP","72833.21","9.265","3.104","9.135","12.223","12.943","14.847"
"RPOP","73475.39","9.151","3.648","9.015","12.135","12.863","19.135"
"SADD","76045.62","8.922","3.640","8.831","11.735","12.415","17.311"
"HSET","73909.83","9.392","2.904","9.359","11.959","12.927","19.135"
"SPOP","75987.84","8.999","1.912","8.951","11.767","12.551","17.103"
"ZADD","72358.90","9.322","3.872","9.191","12.295","13.335","18.255"
"ZPOPMIN","76745.97","9.089","3.400","9.007","11.391","14.703","27.855"
"LPUSH (needed to benchmark LRANGE)","71581.96","9.409","3.144","9.215","12.367","13.247","29.919"
"LRANGE_100 (first 100 elements)","31969.31","14.987","2.808","15.495","18.927","36.607","51.359"
"LRANGE_300 (first 300 elements)","13700.51","9.080","2.184","7.279","24.319","49.471","116.095"
"LRANGE_500 (first 500 elements)","6107.24","36.021","2.224","34.431","65.727","77.375","160.767"
"LRANGE_600 (first 600 elements)","4467.28","63.713","3.760","71.423","107.071","153.599","187.519"
"MSET (10 keys)","60204.70","11.160","2.496","10.999","14.727","16.911","27.711"
"XADD","65573.77","10.198","3.904","9.991","13.479","15.511","28.047"
