"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64474.53","10.479","5.368","9.647","16.215","19.167","36.383"
"PING_MBULK","74404.77","9.561","2.776","9.399","11.639","12.959","37.695"
"SET","72992.70","9.567","4.944","9.543","12.103","12.983","15.647"
"GET","75187.97","9.565","2.168","9.575","11.719","12.159","13.215"
"INCR","73421.44","9.756","2.680","9.623","11.791","12.671","38.015"
"LPUSH","70472.16","9.759","4.064","9.687","12.615","13.279","19.839"
"RPUSH","71428.57","9.461","3.536","9.319","12.487","13.111","19.791"
"LPOP","71225.07","9.631","3.872","9.559","12.503","13.143","19.231"
"RPOP","66489.37","10.101","2.632","9.999","13.455","14.071","18.191"
"SADD","73152.89","9.230","3.400","9.087","12.191","13.271","15.239"
"HSET","72780.20","9.596","3.104","9.559","12.183","13.319","21.471"
"SPOP","75700.23","9.390","2.776","9.391","11.591","12.015","13.671"
"ZADD","72516.32","9.455","2.304","9.431","12.295","12.927","17.247"
"ZPOPMIN","73421.44","9.647","2.624","9.623","11.967","13.191","14.559"
"LPUSH (needed to benchmark LRANGE)","68775.79","9.892","3.064","9.695","12.839","14.063","32.415"
"LRANGE_100 (first 100 elements)","29342.72","15.222","2.896","15.551","20.719","41.567","60.991"
"LRANGE_300 (first 300 elements)","13964.53","7.913","2.360","7.183","9.839","37.439","116.735"
"LRANGE_500 (first 500 elements)","5309.27","46.828","2.320","44.895","88.127","104.895","158.463"
"LRANGE_600 (first 600 elements)","4607.45","53.063","3.200","49.695","100.735","144.383","286.207"
"MSET (10 keys)","57504.31","11.638","4.136","11.439","15.303","17.055","30.607"
"XADD","63572.79","10.621","3.816","10.463","14.015","15.063","24.911"
