"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62383.03","10.869","5.656","9.687","18.159","25.087","40.831"
"PING_MBULK","76219.51","9.244","3.680","9.151","11.471","12.183","29.839"
"SET","70224.72","10.156","2.648","9.679","12.063","16.383","72.447"
"GET","74183.98","9.644","3.144","9.519","11.695","12.463","34.431"
"INCR","76219.51","9.433","2.488","9.431","11.511","11.919","12.559"
"LPUSH","70871.72","9.616","2.656","9.551","12.431","13.079","23.887"
"RPUSH","71275.84","9.556","2.400","9.367","12.399","13.023","31.551"
"LPOP","71225.07","9.782","2.784","9.735","12.231","13.087","27.679"
"RPOP","70028.02","9.722","4.360","9.567","12.703","14.055","21.023"
"SADD","73583.52","9.354","3.688","9.223","11.927","13.047","33.663"
"HSET","72150.07","9.286","3.744","9.039","12.263","13.247","34.591"
"SPOP","76219.51","9.400","3.168","9.407","11.527","11.959","13.095"
"ZADD","71174.38","9.737","2.720","9.567","12.335","17.567","36.415"
"ZPOPMIN","74626.87","9.442","2.232","9.431","11.783","12.927","17.887"
"LPUSH (needed to benchmark LRANGE)","69735.01","9.894","3.264","9.743","12.607","13.951","35.743"
"LRANGE_100 (first 100 elements)","30238.89","14.795","3.200","15.527","20.175","29.711","51.359"
"LRANGE_300 (first 300 elements)","13020.83","8.786","2.408","7.663","15.615","43.807","103.039"
"LRANGE_500 (first 500 elements)","7485.59","13.524","2.904","7.831","48.735","71.743","160.639"
"LRANGE_600 (first 600 elements)","4872.58","48.598","2.784","46.143","87.103","193.919","328.191"
"MSET (10 keys)","60024.01","11.477","3.096","11.367","14.519","15.479","37.087"
"XADD","66093.85","10.174","3.552","10.007","13.495","14.855","20.783"
