"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60864.27","11.334","3.112","10.695","16.751","24.319","34.687"
"PING_MBULK","70621.47","9.593","4.672","9.399","12.799","14.303","22.639"
"SET","62344.14","11.202","2.648","9.735","17.183","33.087","120.127"
"GET","61996.28","11.101","4.296","10.527","16.591","18.895","22.079"
"INCR","74626.87","8.983","3.800","8.863","11.943","12.527","14.111"
"LPUSH","70921.98","9.456","3.896","9.335","12.535","13.127","14.423"
"RPUSH","70972.32","9.483","3.792","9.335","12.583","13.319","19.071"
"LPOP","71275.84","9.459","3.784","9.231","12.455","13.319","30.335"
"RPOP","72306.58","9.426","3.584","9.311","12.351","13.167","22.783"
"SADD","75244.55","9.539","2.976","9.511","11.695","12.263","18.767"
"HSET","71839.09","9.751","2.696","9.655","12.111","14.735","31.423"
"SPOP","74349.44","9.614","2.600","9.471","11.655","12.559","37.119"
"ZADD","72886.30","9.674","4.016","9.671","12.095","12.879","17.279"
"ZPOPMIN","75585.79","9.494","2.424","9.455","11.615","12.311","21.135"
"LPUSH (needed to benchmark LRANGE)","71123.76","9.638","4.000","9.559","12.487","13.183","19.759"
"LRANGE_100 (first 100 elements)","29967.04","14.812","2.736","15.799","19.951","36.703","53.407"
"LRANGE_300 (first 300 elements)","13310.26","8.655","2.328","7.503","14.335","46.815","109.887"
"LRANGE_500 (first 500 elements)","4858.14","59.070","3.520","66.943","92.223","110.655","158.719"
"LRANGE_600 (first 600 elements)","4220.30","68.720","3.512","76.927","111.551","244.991","389.887"
"MSET (10 keys)","55279.16","12.195","4.520","11.535","18.815","22.111","25.151"
"XADD","67842.61","9.913","3.984","9.663","13.127","15.327","32.367"
