"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60350.03","11.282","4.240","10.623","17.359","23.135","34.527"
"PING_MBULK","73583.52","9.184","3.072","8.767","13.479","18.367","31.247"
"SET","72463.77","9.271","3.544","9.039","12.231","14.423","30.079"
"GET","75301.21","9.421","2.296","9.367","11.679","13.079","14.551"
"INCR","76277.65","9.406","2.928","9.279","11.327","11.863","33.087"
"LPUSH","54674.69","12.823","2.704","10.599","22.095","39.871","111.103"
"RPUSH","71736.01","9.463","3.008","9.351","12.383","13.535","15.327"
"LPOP","73475.39","9.177","3.752","9.047","12.135","12.863","17.487"
"RPOP","74294.21","9.076","3.400","8.951","11.959","12.607","17.327"
"SADD","75585.79","9.308","4.840","9.159","11.511","13.175","33.407"
"HSET","75815.01","9.084","2.016","9.055","11.719","12.423","14.463"
"SPOP","76923.08","9.279","2.640","9.167","11.255","12.223","31.423"
"ZADD","75414.78","9.100","2.936","9.055","11.759","12.447","17.151"
"ZPOPMIN","76569.68","9.193","2.984","9.087","11.247","14.999","33.279"
"LPUSH (needed to benchmark LRANGE)","72098.05","9.329","2.552","9.175","12.191","12.975","27.023"
"LRANGE_100 (first 100 elements)","32819.17","12.423","2.680","12.471","17.567","36.767","55.583"
"LRANGE_300 (first 300 elements)","13618.41","8.820","2.048","6.687","27.023","52.415","103.359"
"LRANGE_500 (first 500 elements)","5446.62","43.564","3.432","43.807","82.495","95.039","158.719"
"LRANGE_600 (first 600 elements)","4323.20","61.561","2.176","60.543","106.047","235.775","419.839"
"MSET (10 keys)","57306.59","11.725","4.168","11.007","18.607","22.463","28.975"
"XADD","67842.61","9.950","3.680","9.815","13.143","14.303","16.215"
