"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64432.99","10.418","3.904","9.551","16.655","23.359","34.751"
"PING_MBULK","75930.14","9.217","3.216","9.191","11.655","12.287","16.735"
"SET","73421.44","9.427","6.288","9.383","12.047","12.671","14.767"
"GET","72780.20","9.542","2.776","9.367","11.935","13.871","39.839"
"INCR","60716.46","11.501","2.560","9.903","17.967","32.207","96.319"
"LPUSH","67888.66","9.978","4.760","9.783","13.183","15.103","21.823"
"RPUSH","66979.23","10.025","3.600","9.831","13.351","15.175","28.319"
"LPOP","71479.62","9.580","3.208","9.535","12.447","13.175","17.887"
"RPOP","71890.73","9.388","3.160","9.295","12.423","13.167","18.335"
"SADD","72992.70","9.357","2.600","9.311","12.047","13.575","22.991"
"HSET","72150.07","9.532","2.504","9.415","12.239","13.007","31.039"
"SPOP","74571.22","9.305","3.712","9.223","11.935","15.103","21.055"
"ZADD","72463.77","9.397","3.824","9.287","12.319","13.103","20.031"
"ZPOPMIN","75244.55","9.507","3.440","9.503","11.703","12.687","18.671"
"LPUSH (needed to benchmark LRANGE)","71073.21","9.529","3.216","9.407","12.551","13.103","13.535"
"LRANGE_100 (first 100 elements)","28719.13","15.215","3.056","15.423","25.887","40.959","69.823"
"LRANGE_300 (first 300 elements)","13267.88","8.849","2.488","7.391","20.847","46.015","112.895"
"LRANGE_500 (first 500 elements)","5805.52","37.626","2.112","36.543","71.551","91.519","156.927"
"LRANGE_600 (first 600 elements)","4818.12","48.218","2.536","46.687","97.151","158.591","323.327"
"MSET (10 keys)","61349.70","10.990","3.072","10.775","14.383","15.415","35.295"
"XADD","67385.45","10.032","3.176","9.895","13.231","14.503","17.199"
