"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64474.53","10.383","3.688","9.271","17.247","26.319","37.311"
"PING_MBULK","77881.62","9.080","3.496","9.055","11.287","12.015","14.367"
"SET","69300.07","9.871","3.120","9.407","12.551","32.559","48.703"
"GET","77760.50","8.961","3.544","8.951","11.335","12.023","15.951"
"INCR","73099.41","9.349","2.040","9.239","12.247","13.719","14.615"
"LPUSH","67204.30","10.094","3.032","9.783","14.359","17.903","21.679"
"RPUSH","73260.07","9.224","3.736","9.103","12.111","12.759","15.727"
"LPOP","64683.05","10.405","2.704","9.711","16.287","19.599","28.735"
"RPOP","65274.15","10.346","4.520","9.455","16.327","19.727","38.175"
"SADD","76219.51","9.367","2.856","9.287","11.439","13.551","26.575"
"HSET","75131.48","9.079","2.328","9.039","11.799","12.487","16.879"
"SPOP","76628.36","9.218","2.760","9.167","11.327","12.351","24.479"
"ZADD","75244.55","9.002","3.592","8.903","11.871","12.583","17.007"
"ZPOPMIN","77339.52","9.234","2.384","9.127","11.255","12.079","29.087"
"LPUSH (needed to benchmark LRANGE)","71684.59","9.438","2.696","9.207","12.239","13.103","37.279"
"LRANGE_100 (first 100 elements)","29385.84","17.583","2.632","15.719","32.431","46.527","60.543"
"LRANGE_300 (first 300 elements)","14072.62","7.952","2.280","7.175","12.079","44.863","112.191"
"LRANGE_500 (first 500 elements)","4911.59","58.388","3.408","69.055","90.111","102.975","163.327"
"LRANGE_600 (first 600 elements)","4867.84","49.104","2.744","47.103","91.007","250.367","285.951"
"MSET (10 keys)","59136.61","11.503","2.656","11.359","15.007","16.655","25.391"
"XADD","67613.25","9.932","3.936","9.775","13.215","13.991","19.679"
