"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62383.03","10.914","3.848","10.079","17.119","22.255","33.087"
"PING_MBULK","69541.03","9.671","3.776","9.511","12.967","14.383","26.111"
"SET","59206.63","12.293","3.640","10.079","19.007","27.343","129.855"
"GET","73691.97","9.653","3.480","9.487","11.799","13.719","36.063"
"INCR","74850.30","9.532","2.840","9.399","11.551","12.135","37.247"
"LPUSH","70821.53","9.727","2.744","9.671","12.359","13.055","28.191"
"RPUSH","71022.73","9.665","2.720","9.519","12.399","13.703","32.863"
"LPOP","73046.02","9.354","2.296","9.287","12.199","12.719","13.527"
"RPOP","72674.41","9.351","4.272","9.215","12.311","13.103","18.319"
"SADD","74460.16","9.378","4.816","9.327","11.887","12.615","21.551"
"HSET","72674.41","9.699","2.648","9.679","11.991","12.847","24.399"
"SPOP","74460.16","9.200","3.176","9.167","11.999","12.751","16.359"
"ZADD","73691.97","9.419","2.288","9.399","12.063","12.631","13.287"
"ZPOPMIN","78247.26","9.112","2.488","9.111","11.247","11.879","16.175"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.305","2.376","9.239","12.151","12.895","18.303"
"LRANGE_100 (first 100 elements)","31436.65","14.249","3.752","14.175","18.095","43.647","68.351"
"LRANGE_300 (first 300 elements)","13751.38","8.728","2.272","7.255","17.551","45.023","114.175"
"LRANGE_500 (first 500 elements)","5738.55","39.530","3.472","41.631","63.647","76.479","167.039"
"LRANGE_600 (first 600 elements)","4942.42","47.691","2.512","47.199","88.895","165.759","202.111"
"MSET (10 keys)","63291.14","10.601","2.808","10.471","13.895","14.759","19.823"
"XADD","69204.15","9.689","3.376","9.543","12.807","13.591","17.951"
