"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62421.97","10.816","5.024","10.063","16.687","20.911","33.535"
"PING_MBULK","73206.44","9.227","3.680","9.087","12.231","13.879","20.863"
"SET","69300.07","9.783","4.576","9.359","12.703","27.663","37.567"
"GET","72254.34","9.490","3.832","9.351","12.239","14.471","29.807"
"INCR","74074.07","9.647","4.336","9.615","11.847","12.615","22.175"
"LPUSH","70821.53","9.570","4.024","9.455","12.583","13.247","17.487"
"RPUSH","70372.98","9.537","3.968","9.359","12.567","13.287","26.607"
"LPOP","69589.42","9.803","4.152","9.679","12.783","13.887","20.047"
"RPOP","72306.58","9.413","3.592","9.295","12.359","13.103","21.631"
"SADD","74019.25","9.542","3.264","9.519","11.935","12.967","18.095"
"HSET","72674.41","9.771","3.224","9.671","11.943","12.655","32.863"
"SPOP","73800.73","9.127","2.656","9.031","12.127","13.143","18.239"
"ZADD","71942.45","9.917","4.072","9.863","12.183","13.471","20.047"
"ZPOPMIN","75987.84","9.446","2.384","9.447","11.551","11.959","12.895"
"LPUSH (needed to benchmark LRANGE)","70175.44","9.674","3.136","9.559","12.687","13.399","16.687"
"LRANGE_100 (first 100 elements)","31446.54","16.652","3.240","16.295","20.079","40.671","65.663"
"LRANGE_300 (first 300 elements)","13912.08","9.329","2.224","7.383","19.199","41.663","105.151"
"LRANGE_500 (first 500 elements)","5558.64","45.926","2.656","47.167","88.383","97.407","230.527"
"LRANGE_600 (first 600 elements)","4378.86","64.570","2.144","64.863","108.223","177.023","355.071"
"MSET (10 keys)","57537.40","11.788","4.992","11.231","18.111","21.711","25.775"
"XADD","66979.23","10.082","3.656","9.943","13.359","14.935","22.911"
