"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61236.99","11.033","3.816","10.223","17.071","20.767","34.271"
"PING_MBULK","75757.57","9.040","3.808","8.895","11.599","13.351","32.351"
"SET","73909.83","9.695","3.568","9.655","11.863","12.559","14.935"
"GET","70671.38","10.097","2.456","9.463","11.895","32.703","72.319"
"INCR","72463.77","9.712","2.768","9.631","12.143","14.151","25.951"
"LPUSH","68446.27","10.135","2.928","10.047","12.775","15.127","27.183"
"RPUSH","71022.73","9.479","3.432","9.295","12.511","13.615","24.079"
"LPOP","72046.11","9.347","3.992","9.111","12.279","12.911","34.591"
"RPOP","67659.00","10.410","3.144","9.911","15.383","26.943","34.047"
"SADD","75301.21","9.071","3.680","8.927","11.671","14.063","30.271"
"HSET","74074.07","9.147","2.496","9.079","11.911","13.207","25.967"
"SPOP","77160.49","9.018","3.840","8.991","11.455","12.391","14.975"
"ZADD","75075.07","9.013","3.840","8.855","11.903","12.559","19.935"
"ZPOPMIN","76687.12","9.297","2.280","9.183","11.223","11.815","31.215"
"LPUSH (needed to benchmark LRANGE)","73313.78","9.272","1.992","9.183","12.119","12.847","14.223"
"LRANGE_100 (first 100 elements)","31094.53","14.392","2.664","14.623","19.247","42.335","62.047"
"LRANGE_300 (first 300 elements)","14058.77","7.926","2.264","7.191","11.719","39.807","101.503"
"LRANGE_500 (first 500 elements)","5916.81","38.580","3.736","39.903","64.319","73.087","165.887"
"LRANGE_600 (first 600 elements)","5085.18","45.618","3.568","46.367","78.719","183.807","291.327"
"MSET (10 keys)","62853.55","10.693","3.688","10.511","13.999","15.087","30.463"
"XADD","69492.70","9.719","3.152","9.591","12.767","13.519","16.071"
