"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64308.68","10.499","4.664","9.535","16.655","22.175","36.607"
"PING_MBULK","77942.32","8.975","3.648","8.887","11.207","13.279","29.615"
"SET","69300.07","10.351","2.376","9.575","13.975","26.847","59.423"
"GET","75528.70","9.398","2.384","9.263","11.471","13.303","28.975"
"INCR","76628.36","9.345","3.056","9.223","11.287","11.975","33.343"
"LPUSH","70323.48","9.633","2.544","9.511","12.615","14.775","27.935"
"RPUSH","70521.86","9.583","3.608","9.415","12.663","14.447","22.287"
"LPOP","73746.31","9.309","3.752","9.247","11.831","12.847","26.751"
"RPOP","75075.07","9.181","2.712","9.159","11.783","12.511","14.079"
"SADD","76923.08","9.152","3.952","9.127","11.391","12.223","18.559"
"HSET","75301.21","9.304","3.968","9.279","11.647","12.471","20.095"
"SPOP","76103.50","9.279","2.520","9.263","11.495","12.319","17.791"
"ZADD","75187.97","9.114","3.688","9.039","11.847","12.631","18.847"
"ZPOPMIN","75872.54","9.336","2.464","9.215","11.407","12.703","31.103"
"LPUSH (needed to benchmark LRANGE)","68775.79","9.803","3.744","9.671","12.959","13.855","15.423"
"LRANGE_100 (first 100 elements)","31407.04","13.529","2.800","13.855","18.991","36.831","58.367"
"LRANGE_300 (first 300 elements)","12618.30","11.998","2.312","7.527","40.191","53.119","123.903"
"LRANGE_500 (first 500 elements)","7027.41","18.420","2.352","8.215","59.551","69.055","178.687"
"LRANGE_600 (first 600 elements)","4840.04","49.604","2.576","49.663","93.439","202.623","225.279"
"MSET (10 keys)","55959.71","12.094","4.368","11.351","19.263","23.151","27.663"
"XADD","63653.72","10.614","3.336","10.183","15.111","20.991","34.111"
