"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62578.22","11.013","3.456","10.303","16.959","21.439","35.359"
"PING_MBULK","72358.90","9.583","3.272","9.415","12.359","14.127","32.383"
"SET","65061.81","10.532","3.528","9.295","16.799","26.335","90.751"
"GET","76161.46","9.397","2.568","9.295","11.351","11.847","31.151"
"INCR","76745.97","9.259","3.928","9.223","11.423","12.255","18.799"
"LPUSH","72358.90","9.361","4.056","9.255","12.271","12.967","18.047"
"RPUSH","73152.89","9.231","5.656","9.103","12.119","12.799","15.999"
"LPOP","72568.94","9.255","3.632","9.031","12.199","13.183","30.303"
"RPOP","73475.39","9.170","3.576","8.967","12.135","14.703","29.999"
"SADD","75642.96","9.243","2.408","9.143","11.479","14.063","30.655"
"HSET","75987.84","9.263","2.064","9.287","11.567","12.207","14.943"
"SPOP","76804.91","9.291","2.904","9.127","11.255","15.759","34.079"
"ZADD","74515.65","9.110","2.976","8.903","11.783","12.647","34.751"
"ZPOPMIN","77881.62","9.215","3.824","9.191","11.239","11.695","14.903"
"LPUSH (needed to benchmark LRANGE)","72202.16","9.380","2.824","9.167","12.199","12.983","33.151"
"LRANGE_100 (first 100 elements)","30816.64","17.165","2.576","15.711","30.751","42.143","62.943"
"LRANGE_300 (first 300 elements)","12581.78","13.331","2.136","7.231","42.751","51.743","97.599"
"LRANGE_500 (first 500 elements)","5840.78","41.253","2.168","44.767","65.791","75.007","181.887"
"LRANGE_600 (first 600 elements)","4966.72","47.804","2.448","46.783","87.359","165.887","190.591"
"MSET (10 keys)","61462.82","10.921","3.504","10.679","14.287","16.415","39.551"
"XADD","67980.97","9.939","3.440","9.815","13.063","13.999","16.527"
