"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","43346.34","16.084","2.336","13.399","33.855","46.495","73.791"
"PING_MBULK","61500.61","11.023","2.296","10.207","17.823","28.047","47.007"
"SET","70323.48","9.566","3.872","9.391","12.695","13.871","23.695"
"GET","72833.21","9.250","3.640","9.087","12.271","13.751","19.999"
"INCR","64683.05","10.498","3.808","9.855","16.431","19.183","27.663"
"LPUSH","57045.07","11.965","3.464","11.319","18.287","20.111","25.327"
"RPUSH","71073.21","9.432","3.888","9.239","12.431","13.407","28.527"
"LPOP","69060.77","10.018","2.880","9.831","12.751","15.039","36.287"
"RPOP","69108.50","9.760","3.952","9.623","12.847","14.079","15.383"
"SADD","75075.07","9.184","3.808","9.143","11.815","12.535","17.919"
"HSET","72621.64","9.793","3.128","9.671","11.999","12.839","33.695"
"SPOP","73313.78","9.605","2.712","9.599","12.039","12.855","17.759"
"ZADD","72358.90","9.707","2.776","9.695","12.151","13.247","15.215"
"ZPOPMIN","76687.12","9.353","2.408","9.343","11.471","11.911","13.015"
"LPUSH (needed to benchmark LRANGE)","70126.23","9.679","2.888","9.559","12.551","13.639","27.839"
"LRANGE_100 (first 100 elements)","30147.72","14.761","3.000","15.351","19.535","43.391","62.399"
"LRANGE_300 (first 300 elements)","14218.68","7.974","2.192","6.911","15.191","44.511","111.423"
"LRANGE_500 (first 500 elements)","6953.62","21.493","2.800","8.799","59.167","71.487","171.903"
"LRANGE_600 (first 600 elements)","4936.56","46.078","4.392","47.583","75.967","135.039","195.711"
"MSET (10 keys)","59523.81","11.339","3.120","11.119","14.815","16.543","34.559"
"XADD","66934.41","9.981","3.944","9.775","13.231","15.535","31.167"
