"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55309.73","12.315","4.232","12.279","18.223","20.799","31.087"
"PING_MBULK","78988.94","8.641","3.896","8.503","11.215","12.559","29.423"
"SET","77041.60","9.197","2.760","9.143","11.455","11.959","22.223"
"GET","69735.01","10.060","2.024","9.335","16.399","24.431","52.223"
"INCR","70521.86","9.659","3.080","9.511","12.783","13.415","14.239"
"LPUSH","65746.22","10.262","4.104","10.119","13.631","14.319","15.991"
"RPUSH","67114.09","10.126","3.304","9.975","13.391","13.983","14.815"
"LPOP","64599.48","10.465","4.232","10.191","13.759","14.959","37.471"
"RPOP","65659.88","10.329","3.336","10.191","13.631","14.511","15.127"
"SADD","68587.11","9.818","3.544","9.559","12.927","14.015","34.079"
"HSET","68965.52","9.795","3.728","9.567","12.927","13.983","30.463"
"SPOP","72833.21","9.277","2.672","9.135","12.423","13.159","18.847"
"ZADD","65919.58","10.289","3.624","10.103","13.623","14.447","23.503"
"ZPOPMIN","71479.62","9.496","3.168","9.351","12.575","13.359","14.007"
"LPUSH (needed to benchmark LRANGE)","65919.58","10.261","3.408","10.119","13.583","14.423","15.559"
"LRANGE_100 (first 100 elements)","27831.90","16.600","3.000","17.775","23.071","32.527","66.303"
"LRANGE_300 (first 300 elements)","11349.45","10.913","2.696","8.615","26.159","47.071","122.047"
"LRANGE_500 (first 500 elements)","6182.00","27.436","2.736","20.943","62.335","72.831","164.607"
"LRANGE_600 (first 600 elements)","4612.12","53.540","2.232","50.143","103.039","188.927","216.319"
"MSET (10 keys)","61462.82","10.932","2.776","10.615","14.647","21.791","30.719"
"XADD","67521.95","9.991","3.968","9.551","13.375","22.543","33.599"
