"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66401.06","10.079","3.664","9.111","16.431","19.215","32.367"
"PING_MBULK","77399.38","8.892","3.672","8.823","11.359","12.479","21.519"
"SET","67567.57","10.147","2.456","9.783","13.319","24.095","34.687"
"GET","73421.44","9.173","3.752","8.959","12.127","12.759","30.271"
"INCR","73421.44","9.247","2.680","9.103","12.095","12.791","27.647"
"LPUSH","68493.15","9.795","3.856","9.607","13.031","13.759","26.399"
"RPUSH","69735.01","9.690","3.072","9.527","12.855","13.527","21.631"
"LPOP","68399.45","9.813","3.688","9.615","13.023","13.775","28.607"
"RPOP","69108.50","9.773","3.696","9.599","12.975","13.647","22.495"
"SADD","72568.94","9.303","3.456","9.071","12.295","12.943","32.863"
"HSET","72568.94","9.328","3.728","9.199","12.391","13.007","15.831"
"SPOP","74239.05","9.090","3.368","8.863","12.031","12.751","34.143"
"ZADD","70671.38","9.548","2.432","9.335","12.623","13.327","31.807"
"ZPOPMIN","73529.41","9.188","3.728","8.943","12.111","13.255","33.727"
"LPUSH (needed to benchmark LRANGE)","68540.09","9.875","3.624","9.743","13.111","13.759","15.423"
"LRANGE_100 (first 100 elements)","29112.08","15.904","3.312","16.783","24.527","37.567","53.567"
"LRANGE_300 (first 300 elements)","9939.37","23.120","2.464","8.871","63.999","70.911","127.423"
"LRANGE_500 (first 500 elements)","7089.68","15.823","2.784","8.279","52.863","68.223","172.031"
"LRANGE_600 (first 600 elements)","4707.65","54.530","2.936","54.367","102.911","183.807","242.175"
"MSET (10 keys)","62073.25","10.875","3.064","10.487","14.511","23.247","32.991"
"XADD","63532.40","10.532","3.000","10.087","16.335","20.255","25.279"
