"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66401.06","10.155","3.736","9.159","16.463","25.487","35.071"
"PING_MBULK","77101.00","8.682","3.336","8.391","11.615","18.303","30.879"
"SET","67521.95","10.012","5.616","9.431","15.055","18.863","32.591"
"GET","71428.57","9.430","3.560","9.183","12.391","13.583","33.567"
"INCR","65703.02","10.308","3.368","9.335","16.863","25.279","36.447"
"LPUSH","67294.75","10.111","2.768","9.455","15.879","25.919","33.055"
"RPUSH","66889.63","10.146","2.552","9.687","15.127","20.879","31.871"
"LPOP","61500.61","11.274","3.296","9.343","18.703","39.103","138.239"
"RPOP","63897.76","10.761","3.328","9.791","18.159","25.791","36.223"
"SADD","75131.48","8.954","3.696","8.695","11.719","12.759","36.863"
"HSET","70871.72","9.711","2.584","9.263","14.919","24.287","32.047"
"SPOP","74349.44","9.115","3.272","8.575","14.031","18.159","36.415"
"ZADD","73909.83","9.610","3.248","9.239","13.551","18.895","33.183"
"ZPOPMIN","71123.76","9.582","2.544","8.783","16.367","24.575","33.727"
"LPUSH (needed to benchmark LRANGE)","71479.62","9.458","3.048","8.999","13.991","19.087","31.391"
"LRANGE_100 (first 100 elements)","32320.62","15.704","2.808","14.799","22.511","48.319","74.495"
"LRANGE_300 (first 300 elements)","8536.06","32.601","2.288","32.863","63.807","74.751","98.815"
"LRANGE_500 (first 500 elements)","6074.96","32.100","3.088","28.447","65.439","94.079","159.359"
"LRANGE_600 (first 600 elements)","4429.29","58.060","2.552","58.847","102.143","160.767","257.663"
"MSET (10 keys)","60024.01","11.197","4.424","11.015","14.719","16.247","30.735"
"XADD","64808.82","10.401","3.416","10.279","13.807","15.191","19.263"
