"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69881.20","9.681","6.352","9.535","12.775","13.631","15.335"
"PING_MBULK","70671.38","9.550","3.656","9.311","12.559","13.919","33.343"
"SET","66844.91","10.059","2.944","9.711","13.167","27.471","36.767"
"GET","57208.24","11.876","5.792","11.463","16.975","18.623","22.783"
"INCR","65530.80","10.322","3.312","10.175","13.615","14.231","14.999"
"LPUSH","62227.75","10.839","2.920","10.687","14.431","15.375","23.519"
"RPUSH","60060.06","11.090","3.456","10.695","16.039","20.111","34.943"
"LPOP","62073.25","10.881","3.184","10.695","14.399","16.655","23.535"
"RPOP","63775.51","10.517","3.552","10.263","13.967","15.943","37.311"
"SADD","64474.53","10.350","3.592","10.167","13.751","14.775","28.751"
"HSET","55524.71","12.143","3.368","11.727","17.679","19.439","24.751"
"SPOP","66093.85","10.203","3.144","10.095","13.527","14.223","16.607"
"ZADD","63251.11","10.625","3.824","10.463","14.175","14.959","19.391"
"ZPOPMIN","65703.02","10.218","3.744","10.095","13.607","14.319","17.631"
"LPUSH (needed to benchmark LRANGE)","56433.41","11.923","3.704","11.431","17.887","20.239","32.015"
"LRANGE_100 (first 100 elements)","28145.23","15.730","2.968","16.055","23.663","42.623","75.519"
"LRANGE_300 (first 300 elements)","10725.01","14.106","2.656","8.943","40.127","55.903","117.503"
"LRANGE_500 (first 500 elements)","5468.96","41.212","3.400","39.711","75.135","100.223","172.287"
"LRANGE_600 (first 600 elements)","4780.80","47.670","2.696","46.911","98.879","173.567","211.199"
"MSET (10 keys)","52854.12","12.898","4.512","11.719","21.247","28.671","40.383"
"XADD","53561.86","12.600","3.552","11.999","19.087","21.487","27.343"
