"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66181.34","10.149","3.816","9.175","16.343","20.863","30.911"
"PING_MBULK","79554.50","8.866","3.872","8.847","10.983","11.935","12.791"
"SET","77339.52","8.701","4.976","8.575","11.503","12.167","13.719"
"GET","79051.38","9.085","3.880","9.031","11.071","11.591","19.615"
"INCR","76103.50","8.845","3.480","8.719","11.751","12.623","16.943"
"LPUSH","74074.07","9.100","3.352","8.943","12.047","12.823","23.023"
"RPUSH","73421.44","9.174","3.616","9.047","12.095","13.007","17.663"
"LPOP","61766.52","11.431","2.472","9.423","22.079","28.335","108.607"
"RPOP","72463.77","9.287","3.184","9.151","12.311","13.311","17.119"
"SADD","77579.52","8.683","3.256","8.559","11.511","12.255","13.231"
"HSET","76745.97","9.040","3.544","9.015","11.495","12.255","20.223"
"SPOP","79936.05","8.955","3.000","8.927","10.935","11.359","16.191"
"ZADD","75757.57","9.081","2.016","9.095","11.639","12.527","16.607"
"ZPOPMIN","78247.26","8.510","3.704","8.287","11.367","14.335","27.663"
"LPUSH (needed to benchmark LRANGE)","74404.77","9.177","3.016","9.095","11.895","12.591","14.127"
"LRANGE_100 (first 100 elements)","35063.11","15.001","2.376","15.239","18.159","20.175","62.047"
"LRANGE_300 (first 300 elements)","13000.52","10.506","2.352","7.399","37.279","49.887","111.999"
"LRANGE_500 (first 500 elements)","5702.56","42.131","3.080","44.543","69.183","86.975","162.303"
"LRANGE_600 (first 600 elements)","4135.82","71.948","4.192","82.047","109.439","175.999","259.327"
"MSET (10 keys)","59523.81","11.330","7.136","11.151","14.991","15.999","20.575"
"XADD","66711.14","10.055","3.872","9.807","13.215","14.287","37.695"
