"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63051.70","10.696","5.576","9.807","16.975","20.831","34.431"
"PING_MBULK","74239.05","9.078","3.600","8.919","12.071","12.999","18.959"
"SET","69735.01","9.644","3.688","9.439","12.807","14.471","28.591"
"GET","74571.22","9.098","3.808","8.991","11.999","12.663","15.087"
"INCR","74738.41","9.416","2.496","9.439","11.807","12.599","15.327"
"LPUSH","71022.73","9.520","3.904","9.383","12.551","13.263","16.911"
"RPUSH","71174.38","9.512","3.720","9.295","12.447","13.511","30.623"
"LPOP","62893.08","11.285","3.696","9.775","18.511","27.167","143.487"
"RPOP","70771.41","9.630","6.080","9.423","12.527","13.711","27.327"
"SADD","75585.79","9.524","3.936","9.511","11.607","12.111","18.111"
"HSET","73046.02","9.410","2.464","9.351","12.223","13.487","17.759"
"SPOP","74294.21","9.088","2.712","8.951","11.991","15.303","25.887"
"ZADD","68073.52","9.952","3.304","9.375","14.919","20.271","36.991"
"ZPOPMIN","74239.05","9.252","2.536","9.247","11.967","13.407","17.503"
"LPUSH (needed to benchmark LRANGE)","68775.79","9.848","3.768","9.671","12.991","14.407","20.879"
"LRANGE_100 (first 100 elements)","29095.14","15.258","3.040","15.871","22.655","33.535","55.295"
"LRANGE_300 (first 300 elements)","10932.55","17.809","2.224","8.143","60.703","75.519","104.703"
"LRANGE_500 (first 500 elements)","5669.26","37.113","3.160","29.519","81.919","97.215","158.847"
"LRANGE_600 (first 600 elements)","4668.97","50.684","3.392","48.063","94.783","235.647","339.967"
"MSET (10 keys)","61996.28","10.795","2.744","10.631","14.247","15.799","30.367"
"XADD","69589.42","9.584","3.672","9.343","12.599","13.623","32.719"
