"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64808.82","10.367","3.816","9.303","17.375","22.111","28.687"
"PING_MBULK","78616.35","8.942","3.696","8.887","11.255","11.911","18.431"
"SET","72463.77","9.798","2.720","9.335","11.743","17.263","70.271"
"GET","76045.62","9.317","2.384","9.183","11.503","12.527","32.671"
"INCR","76569.68","9.336","3.920","9.319","11.487","12.055","16.023"
"LPUSH","67024.13","10.047","2.600","9.687","13.767","21.359","32.719"
"RPUSH","68446.27","9.856","3.736","9.711","13.039","13.807","19.375"
"LPOP","68119.89","9.888","3.936","9.647","12.967","13.807","35.199"
"RPOP","68917.99","9.693","3.656","9.495","12.895","13.767","28.463"
"SADD","72516.32","9.318","3.712","9.183","12.319","13.015","17.279"
"HSET","68681.32","9.814","3.704","9.399","13.767","19.039","32.239"
"SPOP","74019.25","9.053","3.584","8.783","11.927","12.799","36.703"
"ZADD","70972.32","9.509","3.744","9.287","12.559","14.303","29.631"
"ZPOPMIN","74850.30","9.011","3.608","8.863","11.999","12.855","19.359"
"LPUSH (needed to benchmark LRANGE)","70028.02","9.631","3.304","9.471","12.719","13.791","21.151"
"LRANGE_100 (first 100 elements)","28555.11","15.484","2.840","15.703","21.311","45.503","76.927"
"LRANGE_300 (first 300 elements)","12572.29","8.738","2.472","8.007","10.487","41.727","122.239"
"LRANGE_500 (first 500 elements)","5600.67","42.914","3.480","43.231","78.335","91.775","156.159"
"LRANGE_600 (first 600 elements)","4777.60","50.197","2.728","48.159","92.671","184.703","317.695"
"MSET (10 keys)","60096.15","11.260","2.496","10.863","15.799","21.407","33.439"
"XADD","69492.70","9.616","3.720","9.439","12.671","13.695","27.295"
