"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","80192.46","8.439","2.912","8.215","11.479","12.679","25.359"
"PING_MBULK","88028.16","7.657","3.112","7.519","10.175","10.991","23.183"
"SET","71684.59","9.805","2.176","8.351","18.447","27.311","106.047"
"GET","86281.27","8.025","2.056","7.919","10.135","10.831","31.135"
"INCR","86730.27","7.833","3.336","7.743","10.327","10.815","13.063"
"LPUSH","75131.48","8.977","2.712","8.799","11.999","13.535","24.671"
"RPUSH","81234.77","8.282","3.232","8.055","10.903","11.519","30.671"
"LPOP","82781.46","8.140","3.104","7.991","10.855","11.455","19.471"
"RPOP","84033.61","7.993","3.232","7.879","10.679","11.191","12.247"
"SADD","86206.90","7.780","3.376","7.623","10.383","10.935","23.199"
"HSET","83892.62","8.153","2.200","8.087","10.559","11.327","23.807"
"SPOP","84530.86","8.381","1.928","8.271","10.335","11.663","30.767"
"ZADD","82508.25","8.267","2.120","8.119","10.679","11.391","31.343"
"ZPOPMIN","86281.27","7.688","2.928","7.527","10.351","10.967","21.903"
"LPUSH (needed to benchmark LRANGE)","80064.05","8.338","2.248","8.191","11.079","12.127","23.455"
"LRANGE_100 (first 100 elements)","31979.53","16.686","3.024","15.671","26.703","48.287","70.975"
"LRANGE_300 (first 300 elements)","10254.31","25.497","2.240","12.551","61.535","69.695","99.711"
"LRANGE_500 (first 500 elements)","6173.22","40.363","2.872","44.639","61.215","69.951","129.855"
"LRANGE_600 (first 600 elements)","4949.27","50.066","2.344","50.015","78.719","139.647","461.567"
"MSET (10 keys)","69108.50","9.752","2.120","9.479","13.047","18.655","25.439"
"XADD","78616.35","8.651","2.944","8.559","11.327","11.879","12.399"
