"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70422.54","9.628","3.080","8.967","15.087","17.247","24.559"
"PING_MBULK","78186.08","8.623","3.280","8.111","13.199","17.791","30.383"
"SET","62853.55","11.015","3.336","9.831","16.607","27.663","73.279"
"GET","83682.01","7.982","3.520","7.679","11.423","15.679","21.695"
"INCR","87412.59","8.207","5.192","8.183","9.991","10.327","11.575"
"LPUSH","81833.06","8.138","3.160","8.047","10.887","11.559","14.551"
"RPUSH","65189.05","10.522","2.808","9.911","16.287","17.743","19.279"
"LPOP","82781.46","8.105","3.000","7.983","10.847","11.559","17.759"
"RPOP","83963.05","8.019","2.920","7.903","10.687","11.159","11.967"
"SADD","85984.52","7.764","3.096","7.615","10.383","10.911","20.143"
"HSET","83125.52","8.255","2.368","8.103","10.591","11.311","33.375"
"SPOP","88105.73","7.939","3.392","7.919","10.055","10.895","15.871"
"ZADD","83612.04","8.048","3.400","7.927","10.719","11.319","16.815"
"ZPOPMIN","86956.52","7.704","3.176","7.543","10.327","10.919","23.391"
"LPUSH (needed to benchmark LRANGE)","82101.80","8.228","3.416","8.111","10.895","11.383","13.615"
"LRANGE_100 (first 100 elements)","32195.75","13.350","2.392","13.407","23.199","37.407","63.679"
"LRANGE_300 (first 300 elements)","13607.29","11.756","2.160","6.839","38.655","53.439","105.279"
"LRANGE_500 (first 500 elements)","6282.99","39.119","2.808","41.215","62.015","76.415","136.447"
"LRANGE_600 (first 600 elements)","5128.21","46.717","2.232","49.087","75.519","153.215","321.535"
"MSET (10 keys)","70571.62","9.507","2.336","9.303","12.367","13.295","33.983"
"XADD","78802.20","8.541","3.192","8.311","11.167","11.943","33.407"
