"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65061.81","10.464","2.832","10.215","16.095","19.951","31.311"
"PING_MBULK","81566.07","8.231","3.088","7.815","12.023","18.223","30.031"
"SET","71123.76","10.177","3.248","8.607","15.991","31.807","112.191"
"GET","82508.25","8.520","3.944","8.367","11.215","12.511","18.815"
"INCR","81300.81","8.319","2.752","8.191","11.047","12.239","14.039"
"LPUSH","74515.65","9.014","3.288","8.743","12.007","14.047","36.767"
"RPUSH","81234.77","8.328","3.032","8.199","11.031","11.631","17.807"
"LPOP","80385.85","8.386","3.160","8.175","11.055","11.887","28.175"
"RPOP","80192.46","8.363","3.296","8.175","11.159","12.855","26.031"
"SADD","85543.20","7.909","3.272","7.775","10.551","11.095","17.279"
"HSET","80710.25","8.524","1.872","8.359","11.319","15.607","22.543"
"SPOP","82918.74","8.107","3.120","7.871","10.719","12.503","29.327"
"ZADD","77881.62","8.654","3.240","8.287","12.199","17.615","25.263"
"ZPOPMIN","83822.30","8.056","3.304","7.743","11.007","16.143","21.951"
"LPUSH (needed to benchmark LRANGE)","81433.22","8.381","1.840","8.319","10.967","11.487","11.903"
"LRANGE_100 (first 100 elements)","31318.51","12.630","2.560","12.519","20.831","36.863","59.743"
"LRANGE_300 (first 300 elements)","15209.13","7.246","1.992","6.703","9.815","27.407","88.255"
"LRANGE_500 (first 500 elements)","6156.88","39.664","3.088","42.975","62.143","72.831","142.591"
"LRANGE_600 (first 600 elements)","4913.04","50.491","3.792","50.335","95.231","160.511","193.919"
"MSET (10 keys)","64724.92","10.408","2.528","10.247","13.655","15.247","27.775"
"XADD","68119.89","9.858","3.480","9.455","14.119","19.567","30.223"
