"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70472.16","9.580","3.680","9.127","14.719","16.591","20.431"
"PING_MBULK","89126.56","7.710","4.520","7.679","9.919","10.631","14.551"
"SET","80192.46","8.462","3.944","8.327","11.271","12.687","17.071"
"GET","79872.20","8.533","3.160","8.375","11.231","12.871","25.087"
"INCR","81632.65","8.231","3.368","8.007","10.943","13.775","29.103"
"LPUSH","72411.30","9.478","3.224","8.583","17.903","26.159","51.199"
"RPUSH","79554.50","8.402","3.176","8.207","11.151","12.567","26.543"
"LPOP","75987.84","8.863","3.416","8.647","11.695","13.215","28.751"
"RPOP","60827.25","11.182","5.448","10.359","17.503","19.503","22.047"
"SADD","76569.68","8.827","3.088","8.679","11.743","12.831","16.959"
"HSET","72939.46","9.215","3.216","8.999","12.271","14.247","28.047"
"SPOP","74571.22","9.185","3.424","8.711","13.327","17.183","31.999"
"ZADD","71022.73","9.501","3.208","8.911","14.607","17.695","28.623"
"ZPOPMIN","81967.21","8.236","3.144","8.087","10.823","11.839","22.911"
"LPUSH (needed to benchmark LRANGE)","77279.75","8.650","2.448","8.479","11.495","12.639","26.287"
"LRANGE_100 (first 100 elements)","32733.22","12.784","2.608","13.143","19.487","36.543","58.207"
"LRANGE_300 (first 300 elements)","13689.25","11.644","1.944","7.087","38.047","50.591","106.943"
"LRANGE_500 (first 500 elements)","6237.14","38.989","1.944","40.383","63.071","72.511","146.047"
"LRANGE_600 (first 600 elements)","4919.57","52.227","1.984","52.671","101.375","116.991","170.495"
"MSET (10 keys)","63816.21","10.790","3.160","9.871","19.119","25.951","63.583"
"XADD","74349.44","8.976","3.264","8.663","12.359","18.943","26.079"
