"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71479.62","9.537","3.440","8.783","15.111","17.135","20.831"
"PING_MBULK","84961.77","8.009","3.176","7.895","10.567","12.127","13.255"
"SET","66889.63","10.108","2.976","9.567","16.119","18.559","31.119"
"GET","87260.03","7.716","2.736","7.583","10.311","10.823","16.895"
"INCR","85397.09","7.859","3.384","7.751","10.511","11.231","13.591"
"LPUSH","79176.56","8.433","3.224","8.263","11.167","12.103","24.927"
"RPUSH","81300.81","8.266","2.928","8.119","11.047","11.799","19.919"
"LPOP","82034.45","8.222","2.992","8.127","10.919","11.503","12.223"
"RPOP","81900.09","8.205","3.160","7.975","10.847","11.471","30.047"
"SADD","86956.52","7.770","2.872","7.663","10.367","10.823","11.559"
"HSET","84104.29","8.071","3.504","7.943","10.647","11.127","17.791"
"SPOP","87873.46","7.755","2.960","7.711","10.191","10.719","15.383"
"ZADD","72833.21","9.336","3.392","8.439","15.639","23.839","35.839"
"ZPOPMIN","82169.27","8.177","3.304","7.807","11.791","15.903","25.119"
"LPUSH (needed to benchmark LRANGE)","79365.08","8.548","2.192","8.487","10.967","13.175","26.095"
"LRANGE_100 (first 100 elements)","32552.08","13.134","2.360","13.367","18.287","38.591","59.103"
"LRANGE_300 (first 300 elements)","12116.81","16.247","1.976","6.839","43.711","56.831","123.647"
"LRANGE_500 (first 500 elements)","6215.43","39.756","2.696","40.287","65.279","75.135","141.439"
"LRANGE_600 (first 600 elements)","5239.72","45.677","2.752","48.351","74.943","153.599","183.423"
"MSET (10 keys)","70028.02","9.649","2.240","9.487","12.599","14.759","25.951"
"XADD","75757.57","8.828","3.360","8.647","11.767","13.839","24.703"
