"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69108.50","9.828","3.400","8.943","15.791","25.871","32.223"
"PING_MBULK","78308.54","8.592","3.368","8.415","11.727","12.615","22.687"
"SET","82440.23","8.156","3.464","7.967","10.751","12.543","27.215"
"GET","84745.77","8.414","2.064","8.295","10.239","11.759","27.823"
"INCR","84104.29","8.298","4.224","8.223","10.503","11.535","13.415"
"LPUSH","81300.81","8.411","2.440","8.415","10.823","11.535","12.727"
"RPUSH","57903.88","11.930","3.184","10.439","18.879","35.839","67.071"
"LPOP","71736.01","9.400","3.224","9.151","12.399","13.487","32.991"
"RPOP","72202.16","9.437","4.560","9.247","12.431","14.143","18.527"
"SADD","79176.56","8.564","2.736","8.431","11.391","11.943","13.815"
"HSET","77101.00","8.853","2.816","8.727","11.679","12.151","14.511"
"SPOP","80645.16","8.427","3.216","8.199","11.063","11.551","31.119"
"ZADD","75414.78","8.992","3.144","8.775","11.847","12.431","31.359"
"ZPOPMIN","79176.56","8.574","3.264","8.367","11.311","13.159","26.687"
"LPUSH (needed to benchmark LRANGE)","73800.73","9.155","3.344","8.991","12.111","12.703","25.103"
"LRANGE_100 (first 100 elements)","31877.59","13.520","2.816","13.927","18.367","30.735","43.071"
"LRANGE_300 (first 300 elements)","11326.31","20.357","2.176","7.431","58.303","75.647","104.191"
"LRANGE_500 (first 500 elements)","5719.84","45.097","2.896","48.127","76.799","88.447","209.919"
"LRANGE_600 (first 600 elements)","5030.18","48.331","3.536","51.999","78.783","138.495","183.423"
"MSET (10 keys)","69735.01","9.588","3.704","9.415","12.583","13.543","27.839"
"XADD","79051.38","8.589","2.848","8.479","11.271","11.799","12.359"
