"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62814.07","10.960","3.352","10.359","16.815","23.391","28.495"
"PING_MBULK","81833.06","8.164","3.248","7.599","12.935","16.543","33.087"
"SET","85836.91","7.889","3.720","7.775","10.447","10.911","12.295"
"GET","86730.27","7.875","2.152","7.775","10.183","10.919","26.991"
"INCR","87183.96","7.697","3.360","7.567","10.327","10.815","15.023"
"LPUSH","78431.38","8.534","2.912","8.415","11.375","12.871","17.711"
"RPUSH","81766.15","8.243","3.144","8.007","10.799","11.447","33.151"
"LPOP","81967.21","8.192","3.424","7.951","10.783","11.327","31.135"
"RPOP","83752.09","8.017","2.960","7.895","10.687","11.167","13.183"
"SADD","84817.64","7.917","3.248","7.663","10.431","11.135","35.135"
"HSET","83682.01","8.257","3.280","8.191","10.647","12.167","19.183"
"SPOP","88652.48","7.934","1.768","7.951","9.951","10.479","11.743"
"ZADD","83892.62","8.626","3.336","8.591","10.367","10.943","19.311"
"ZPOPMIN","88339.23","8.159","2.912","8.167","9.903","10.231","11.999"
"LPUSH (needed to benchmark LRANGE)","77942.32","8.597","2.824","8.391","11.463","13.159","24.719"
"LRANGE_100 (first 100 elements)","29154.52","14.805","2.400","13.767","33.151","50.591","89.791"
"LRANGE_300 (first 300 elements)","13815.97","10.449","2.072","6.711","40.863","52.607","98.175"
"LRANGE_500 (first 500 elements)","5519.37","51.045","2.592","52.735","85.823","102.079","133.503"
"LRANGE_600 (first 600 elements)","4872.34","55.348","2.760","58.303","100.799","114.687","240.767"
"MSET (10 keys)","57240.98","11.860","2.784","10.655","19.407","24.607","36.479"
"XADD","64391.50","10.548","2.960","9.583","16.575","18.607","23.199"
