"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62227.75","10.804","3.328","9.703","17.791","22.015","37.119"
"PING_MBULK","76219.51","9.141","3.592","9.103","11.663","12.407","20.783"
"SET","74183.98","9.713","2.488","9.727","11.839","12.247","12.951"
"GET","73855.24","9.615","2.648","9.583","11.815","12.855","23.791"
"INCR","70126.23","10.051","3.136","9.879","12.767","14.655","32.319"
"LPUSH","55096.42","12.805","3.120","10.519","19.263","34.943","136.447"
"RPUSH","70821.53","9.629","3.824","9.519","12.543","13.287","28.831"
"LPOP","70077.09","9.812","2.512","9.671","12.551","13.463","34.655"
"RPOP","71123.76","9.440","3.832","9.247","12.615","13.263","27.327"
"SADD","73475.39","9.748","3.080","9.639","11.799","12.439","36.479"
"HSET","72939.46","9.686","2.200","9.695","11.959","12.863","21.087"
"SPOP","74794.31","9.237","3.224","9.183","11.807","12.911","26.575"
"ZADD","73421.44","9.476","2.632","9.463","12.127","12.759","13.503"
"ZPOPMIN","72411.30","9.753","2.872","9.623","12.159","14.223","31.279"
"LPUSH (needed to benchmark LRANGE)","70472.16","9.598","3.848","9.383","12.703","13.375","30.479"
"LRANGE_100 (first 100 elements)","30395.14","16.868","3.224","16.479","22.095","39.263","61.055"
"LRANGE_300 (first 300 elements)","12860.08","8.391","2.432","6.503","15.679","45.471","112.767"
"LRANGE_500 (first 500 elements)","6164.85","34.210","2.720","34.527","65.247","74.943","173.695"
"LRANGE_600 (first 600 elements)","4255.32","66.535","2.584","68.415","106.943","173.695","491.775"
"MSET (10 keys)","56306.30","12.062","4.960","11.927","15.927","17.503","20.063"
"XADD","61162.08","10.973","3.792","10.767","14.735","16.399","26.431"
